timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T19:36:21.327972,69.4,1.4563720226287842,10.986203903532589,16,0,16,cpu,1861.578125
2025-10-06T19:36:23.723268,69.5,2.175950288772583,7.353109159964004,16,0,16,cpu,1861.3828125
2025-10-06T19:36:25.405402,69.6,1.2285029888153076,13.023981337993659,16,0,16,cpu,1860.3984375
2025-10-06T19:36:27.441645,69.7,1.9269211292266846,8.303401606489803,16,0,16,cpu,1861.17578125
2025-10-06T19:36:27.854529,69.8,0.39349365234375,12.706685279975183,5,0,5,cpu,1858.93359375
2025-10-06T19:36:29.230878,70.0,1.1083669662475586,14.435652168675631,16,0,16,cpu,1860.640625
2025-10-06T19:36:30.607241,70.1,1.2826645374298096,12.474033181006657,16,0,16,cpu,1872.9375
2025-10-06T19:36:33.281706,70.2,1.98233962059021,8.071270852789723,16,0,16,cpu,1862.7890625
2025-10-06T19:36:34.835837,70.3,1.452394723892212,11.016288985904788,16,0,16,cpu,1860.59765625
2025-10-06T19:36:37.016980,70.4,1.9497137069702148,8.206333033819321,16,0,16,cpu,1861.171875
2025-10-06T19:36:38.577264,70.5,1.444145917892456,11.07921284252905,16,0,16,cpu,1860.19140625
2025-10-06T19:36:40.915616,70.6,1.6972382068634033,9.427079790743662,16,0,16,cpu,1860.765625
2025-10-06T19:36:43.169224,70.7,1.1766119003295898,13.59836662838283,16,0,16,cpu,1872.9375
2025-10-06T19:36:43.548325,70.8,0.3486669063568115,14.340334310028275,5,0,5,cpu,1872.69140625
2025-10-06T19:36:45.508570,71.0,1.175191879272461,13.614797959551336,16,0,16,cpu,1872.87109375
2025-10-06T19:36:46.800115,71.1,1.1642563343048096,13.742678075746763,16,0,16,cpu,1861.07421875
2025-10-06T19:36:48.171364,71.2,1.269016981124878,12.608184317452814,16,0,16,cpu,1861.83984375
2025-10-06T19:36:50.170389,71.3,1.8229894638061523,8.776792360935643,16,0,16,cpu,1863.203125
2025-10-06T19:36:51.693876,71.4,1.4222564697265625,11.249729103412761,16,0,16,cpu,1860.40234375
2025-10-06T19:36:53.786772,71.5,1.769289493560791,9.04317809958795,16,0,16,cpu,1872.9375
2025-10-06T19:36:55.629362,71.6,1.7515449523925781,9.134792674401131,16,0,16,cpu,1861.046875
2025-10-06T19:36:57.834332,71.7,1.8749637603759766,8.533498267076695,16,0,16,cpu,1860.40625
2025-10-06T19:36:58.211932,71.8,0.3483095169067383,14.355048476435332,5,0,5,cpu,1863.0
2025-10-06T19:37:00.429349,72.0,2.1162092685699463,7.5606889345174215,16,0,16,cpu,1872.375
2025-10-06T19:37:02.445266,72.1,1.2144775390625,13.174389385867926,16,0,16,cpu,1861.58203125
2025-10-06T19:37:04.546764,72.2,1.8514139652252197,8.642043487045665,16,0,16,cpu,1861.19921875
2025-10-06T19:37:06.765193,72.3,1.4378530979156494,11.127701448217506,16,0,16,cpu,1872.9375
2025-10-06T19:37:08.532967,72.4,1.6683392524719238,9.59037556437836,16,0,16,cpu,1859.85546875
2025-10-06T19:37:10.213409,72.5,1.2458510398864746,12.842626837200347,16,0,16,cpu,1861.8359375
2025-10-06T19:37:11.795975,72.6,1.4481632709503174,11.04847797272226,16,0,16,cpu,1872.9375
2025-10-06T19:37:13.432668,72.7,1.2527053356170654,12.772357189744563,16,0,16,cpu,1870.85546875
2025-10-06T19:37:13.879223,72.8,0.40256452560424805,12.420369113485636,5,0,5,cpu,1866.32421875
2025-10-06T19:37:15.260955,73.0,1.133399248123169,14.116826022687855,16,0,16,cpu,1860.40625
2025-10-06T19:37:16.956963,73.1,1.5936362743377686,10.039932108503717,16,0,16,cpu,1861.45703125
2025-10-06T19:37:18.753337,73.2,1.6249840259552002,9.846250636583864,16,0,16,cpu,1859.38671875
2025-10-06T19:37:19.989228,73.3,1.096935510635376,14.58608992495133,16,0,16,cpu,1861.296875
2025-10-06T19:37:21.117726,73.4,1.0217628479003906,15.659210973346923,16,0,16,cpu,1860.328125
2025-10-06T19:37:22.737302,73.5,0.9942569732666016,16.092419193634093,16,0,16,cpu,1859.94140625
2025-10-06T19:37:24.387266,73.6,1.53831148147583,10.401014484173173,16,0,16,cpu,1872.9375
2025-10-06T19:37:25.702845,73.7,1.2055883407592773,13.271528480379322,16,0,16,cpu,1866.77734375
2025-10-06T19:37:26.102121,73.8,0.3607046604156494,13.861756025659245,5,0,5,cpu,1872.9375
2025-10-06T19:37:27.626771,74.0,1.4299798011779785,11.188969233565143,16,0,16,cpu,1860.3359375
2025-10-06T19:37:29.049663,74.1,1.3108904361724854,12.205444145825426,16,0,16,cpu,1861.9453125
2025-10-06T19:37:30.917398,74.2,1.6850244998931885,9.495410898188258,16,0,16,cpu,1861.890625
2025-10-06T19:37:32.436930,74.3,1.1526427268981934,13.881144284019928,16,0,16,cpu,1860.73046875
2025-10-06T19:37:33.888914,74.4,1.281722068786621,12.483205516736447,16,0,16,cpu,1861.56640625
2025-10-06T19:37:35.208881,74.5,1.2155587673187256,13.162670888625758,16,0,16,cpu,1861.875
2025-10-06T19:37:36.963249,74.6,1.3629400730133057,11.739327588061753,16,0,16,cpu,1860.90625
2025-10-06T19:37:38.453155,74.7,1.3985998630523682,11.44001256019064,16,0,16,cpu,1860.57421875
2025-10-06T19:37:38.806497,74.8,0.3286929130554199,15.21176697581236,5,0,5,cpu,1861.0859375
2025-10-06T19:37:40.188566,75.0,1.2598578929901123,12.699845029367587,16,0,16,cpu,1860.5546875
2025-10-06T19:37:42.151834,75.1,1.3643293380737305,11.727373701858587,16,0,16,cpu,1861.38671875
2025-10-06T19:37:43.750426,75.2,1.5070714950561523,10.616616432921022,16,0,16,cpu,1862.1796875
2025-10-06T19:37:45.055033,75.3,1.200589656829834,13.326784808598235,16,0,16,cpu,1861.87109375
2025-10-06T19:37:46.329440,75.4,1.1805837154388428,13.552617904823913,16,0,16,cpu,1859.859375
2025-10-06T19:37:48.153538,75.5,1.727919340133667,9.259691484651295,16,0,16,cpu,1860.421875
2025-10-06T19:37:50.088892,75.6,1.7436888217926025,9.175949171682577,16,0,16,cpu,1860.21875
2025-10-06T19:37:51.477936,75.7,1.2821128368377686,12.479400829854223,16,0,16,cpu,1860.5390625
2025-10-06T19:37:51.891909,75.8,0.34282636642456055,14.584642517862632,5,0,5,cpu,1859.3515625
2025-10-06T19:37:53.075801,76.0,1.0994739532470703,14.552413863691166,16,0,16,cpu,1860.36328125
2025-10-06T19:37:54.319297,76.1,1.1247069835662842,14.225927493813812,16,0,16,cpu,1861.71484375
2025-10-06T19:37:55.536531,76.2,1.1348555088043213,14.098711136237537,16,0,16,cpu,1859.94140625
2025-10-06T19:37:56.943477,76.3,1.3181345462799072,12.138366333813076,16,0,16,cpu,1872.95703125
2025-10-06T19:37:58.342767,76.4,1.2153756618499756,13.16465394382319,16,0,16,cpu,1860.703125
2025-10-06T19:38:00.361135,76.5,1.418391227722168,11.280385613844231,16,0,16,cpu,1861.63671875
2025-10-06T19:38:02.045078,76.6,1.5556795597076416,10.284894405250704,16,0,16,cpu,1860.90625
2025-10-06T19:38:03.718296,76.7,1.1476597785949707,13.941413908909569,16,0,16,cpu,1860.4375
2025-10-06T19:38:04.216588,76.8,0.42229723930358887,11.840001625976786,5,0,5,cpu,1867.375
2025-10-06T19:38:05.671432,77.0,1.158538579940796,13.810502539171063,16,0,16,cpu,1861.27734375
2025-10-06T19:38:07.021978,77.1,1.2655127048492432,12.643097093131146,16,0,16,cpu,1860.30859375
2025-10-06T19:38:09.097167,77.2,1.891411304473877,8.4592917268466,16,0,16,cpu,1872.95703125
2025-10-06T19:38:10.252002,77.3,1.0594282150268555,15.102486202516719,16,0,16,cpu,1863.63671875
2025-10-06T19:38:11.600318,77.4,1.1093533039093018,14.422817278874868,16,0,16,cpu,1862.1328125
2025-10-06T19:38:12.948695,77.5,1.2726759910583496,12.57193512914037,16,0,16,cpu,1859.76953125
2025-10-06T19:38:14.617078,77.6,1.580857753753662,10.121087720896366,16,0,16,cpu,1872.9609375
2025-10-06T19:38:15.941130,77.7,1.2528676986694336,12.770701979939515,16,0,16,cpu,1860.51171875
2025-10-06T19:38:16.458885,77.8,0.47434568405151367,10.540835867407203,5,0,5,cpu,1866.04296875
2025-10-06T19:38:18.433690,78.0,1.8494865894317627,8.651049481205403,16,0,16,cpu,1872.2578125
2025-10-06T19:38:20.155680,78.1,1.5395874977111816,10.392394082042301,16,0,16,cpu,1861.06640625
2025-10-06T19:38:21.879479,78.2,1.2034730911254883,13.294854798154894,16,0,16,cpu,1860.65625
2025-10-06T19:38:23.594898,78.3,1.466874361038208,10.9075462936551,16,0,16,cpu,1859.9140625
2025-10-06T19:38:25.156401,78.4,1.3385400772094727,11.953321587020444,16,0,16,cpu,1861.58203125
2025-10-06T19:38:26.926683,78.5,1.5237884521484375,10.500145198922525,16,0,16,cpu,1872.9609375
2025-10-06T19:38:28.361124,78.6,1.330199956893921,12.028266815885898,16,0,16,cpu,1860.44140625
2025-10-06T19:38:30.343207,78.7,1.8302028179168701,8.742200505521645,16,0,16,cpu,1860.2109375
2025-10-06T19:38:30.970228,78.8,0.33784937858581543,14.799494440182832,5,0,5,cpu,1861.109375
2025-10-06T19:38:32.467081,79.0,1.3854408264160156,11.548670787615126,16,0,16,cpu,1872.9609375
2025-10-06T19:38:34.780753,79.1,1.6998062133789062,9.412837695301103,16,0,16,cpu,1860.6953125
2025-10-06T19:38:36.626227,79.2,1.1976206302642822,13.359823299360864,16,0,16,cpu,1860.73828125
2025-10-06T19:38:38.537978,79.3,1.170055866241455,13.674560729648277,16,0,16,cpu,1860.71484375
2025-10-06T19:38:39.816847,79.4,1.195647954940796,13.381865401001134,16,0,16,cpu,1860.75390625
2025-10-06T19:38:41.158187,79.5,1.2268972396850586,13.04102697639711,16,0,16,cpu,1860.26171875
2025-10-06T19:38:42.812493,79.6,1.5669546127319336,10.210889243374146,16,0,16,cpu,1859.5390625
2025-10-06T19:38:44.293129,79.7,1.0858464241027832,14.735048755371215,16,0,16,cpu,1860.16796875
2025-10-06T19:38:45.606734,79.8,0.7962701320648193,6.279276088171773,5,0,5,cpu,1861.80859375
2025-10-06T19:38:46.986871,80.0,1.26139497756958,12.684369515112818,16,0,16,cpu,1860.87890625
2025-10-06T19:38:48.792415,80.1,1.7110707759857178,9.350869773801543,16,0,16,cpu,1859.65234375
2025-10-06T19:38:50.378966,80.2,1.490699291229248,10.733217687925654,16,0,16,cpu,1872.9609375
2025-10-06T19:38:51.976295,80.3,1.3889880180358887,11.519177841883005,16,0,16,cpu,1863.27734375
2025-10-06T19:38:54.100309,80.4,1.4074597358703613,11.367998381925814,16,0,16,cpu,1860.4296875
2025-10-06T19:38:55.804609,80.5,1.587843656539917,10.076558818684788,16,0,16,cpu,1860.6953125
2025-10-06T19:38:57.822788,80.6,1.8657011985778809,8.5758641374063,16,0,16,cpu,1863.48046875
2025-10-06T19:38:59.387964,80.7,1.1914036273956299,13.4295377587321,16,0,16,cpu,1861.0
2025-10-06T19:39:00.046698,80.8,0.5219056606292725,9.580275473485758,5,0,5,cpu,1872.9609375
2025-10-06T19:39:01.485101,81.0,1.336859941482544,11.968344254714076,16,0,16,cpu,1860.2109375
2025-10-06T19:39:02.731837,81.1,1.0663342475891113,15.00467610055159,16,0,16,cpu,1859.9453125
2025-10-06T19:39:04.051998,81.2,1.1817493438720703,13.53925016583895,16,0,16,cpu,1860.41796875
2025-10-06T19:39:05.381873,81.3,1.2407312393188477,12.895621140952237,16,0,16,cpu,1860.984375
2025-10-06T19:39:06.646744,81.4,1.1529908180236816,13.876953528064758,16,0,16,cpu,1861.29296875
2025-10-06T19:39:07.922454,81.5,1.1496551036834717,13.917217388707556,16,0,16,cpu,1862.34375
2025-10-06T19:39:09.331227,81.6,1.2619757652282715,12.678531902794388,16,0,16,cpu,1860.07421875
2025-10-06T19:39:11.188866,81.7,1.7679734230041504,9.049909796049258,16,0,16,cpu,1860.39453125
2025-10-06T19:39:11.678900,81.8,0.37813901901245117,13.222650265127394,5,0,5,cpu,1861.3046875
2025-10-06T19:39:12.939778,82.0,1.1587576866149902,13.80789114481721,16,0,16,cpu,1860.77734375
2025-10-06T19:39:14.305975,82.1,1.2593817710876465,12.704646333082808,16,0,16,cpu,1872.9609375
2025-10-06T19:39:16.068453,82.2,1.652811050415039,9.68047738789151,16,0,16,cpu,1869.28515625
2025-10-06T19:39:18.217125,82.3,1.8327522277832031,8.73003985888083,16,0,16,cpu,1861.34375
2025-10-06T19:39:19.888898,82.4,1.2214429378509521,13.099261131388536,16,0,16,cpu,1861.625
2025-10-06T19:39:21.924335,82.5,1.9317982196807861,8.282438526443963,16,0,16,cpu,1861.58984375
2025-10-06T19:39:23.524128,82.6,1.4799168109893799,10.811418507573679,16,0,16,cpu,1861.16796875
2025-10-06T19:39:24.741408,82.7,1.1145999431610107,14.354926265852772,16,0,16,cpu,1859.671875
2025-10-06T19:39:25.181405,82.8,0.400545597076416,12.482973315635025,5,0,5,cpu,1868.53125
2025-10-06T19:39:26.461143,83.0,1.1600172519683838,13.792898314960645,16,0,16,cpu,1872.9609375
2025-10-06T19:39:27.611842,83.1,1.065215826034546,15.020430234840601,16,0,16,cpu,1870.35546875
2025-10-06T19:39:29.130068,83.2,1.2968590259552002,12.337501362736953,16,0,16,cpu,1861.53515625
2025-10-06T19:39:31.030702,83.3,1.5895044803619385,10.066030135603466,16,0,16,cpu,1860.91015625
2025-10-06T19:39:32.651814,83.4,1.5502116680145264,10.321171185927412,16,0,16,cpu,1872.9609375
2025-10-06T19:39:35.131216,83.5,1.7358527183532715,9.217371860429788,16,0,16,cpu,1860.7265625
2025-10-06T19:39:36.740987,83.6,1.5295145511627197,10.460835425094178,16,0,16,cpu,1861.046875
2025-10-06T19:39:38.089802,83.7,1.245596170425415,12.84525464985609,16,0,16,cpu,1861.95703125
2025-10-06T19:39:38.458783,83.8,0.302234411239624,16.543450428071182,5,0,5,cpu,1866.390625
2025-10-06T19:39:40.530971,84.0,1.1252079010009766,14.21959442851985,16,0,16,cpu,1860.4609375
2025-10-06T19:39:42.176308,84.1,1.3579306602478027,11.78263402424409,16,0,16,cpu,1860.6953125
2025-10-06T19:39:43.866058,84.2,1.2271509170532227,13.038331127536505,16,0,16,cpu,1872.96484375
2025-10-06T19:39:45.281717,84.3,1.0809705257415771,14.801513657389998,16,0,16,cpu,1860.3671875
2025-10-06T19:39:46.842906,84.4,1.4615130424499512,10.947558821082442,16,0,16,cpu,1861.4453125
2025-10-06T19:39:48.132738,84.5,1.1843295097351074,13.509753720126955,16,0,16,cpu,1872.96484375
2025-10-06T19:39:50.091297,84.6,1.6739215850830078,9.558392784096023,16,0,16,cpu,1865.3984375
2025-10-06T19:39:52.348668,84.7,1.8761248588562012,8.528217045082258,16,0,16,cpu,1860.46484375
2025-10-06T19:39:52.699995,84.8,0.31192660331726074,16.029411877109105,5,0,5,cpu,1861.05859375
2025-10-06T19:39:54.068784,85.0,1.2670204639434814,12.62805176027032,16,0,16,cpu,1862.2578125
2025-10-06T19:39:56.026532,85.1,1.6949059963226318,9.440051563163117,16,0,16,cpu,1860.578125
2025-10-06T19:39:57.736770,85.2,1.608039379119873,9.950005085545397,16,0,16,cpu,1860.8984375
2025-10-06T19:39:59.206370,85.3,1.2277119159698486,13.032373305068536,16,0,16,cpu,1860.88671875
2025-10-06T19:40:00.600571,85.4,1.2554452419281006,12.744482567337908,16,0,16,cpu,1872.96484375
2025-10-06T19:40:02.281024,85.5,1.5799739360809326,10.126749330870238,16,0,16,cpu,1859.46875
2025-10-06T19:40:04.865128,85.6,1.7416038513183594,9.186934208883564,16,0,16,cpu,1860.55078125
2025-10-06T19:40:06.259760,85.7,1.216388463973999,13.153692651545903,16,0,16,cpu,1862.03125
2025-10-06T19:40:06.662017,85.8,0.3617246150970459,13.822670040463148,5,0,5,cpu,1872.96484375
2025-10-06T19:40:08.463266,86.0,1.2444443702697754,12.857143623488335,16,0,16,cpu,1860.9609375
2025-10-06T19:40:10.893906,86.1,1.6978752613067627,9.423542685748107,16,0,16,cpu,1859.92578125
2025-10-06T19:40:12.205531,86.2,1.1822948455810547,13.533003260397862,16,0,16,cpu,1859.17578125
2025-10-06T19:40:13.958308,86.3,1.6715328693389893,9.572052272192069,16,0,16,cpu,1861.30078125
2025-10-06T19:40:16.216148,86.4,1.1779778003692627,13.582598920781404,16,0,16,cpu,1861.0546875
2025-10-06T19:40:17.384869,86.5,1.0739009380340576,14.898953370215398,16,0,16,cpu,1860.5703125
2025-10-06T19:40:18.696745,86.6,1.209141492843628,13.23252910821182,16,0,16,cpu,1872.96484375
2025-10-06T19:40:20.641608,86.7,1.6464483737945557,9.717887456820122,16,0,16,cpu,1861.4140625
2025-10-06T19:40:21.483866,86.8,0.8132712841033936,6.148010015516957,5,0,5,cpu,1863.421875
2025-10-06T19:40:22.670974,87.0,1.0793535709381104,14.823687465168383,16,0,16,cpu,1872.35546875
2025-10-06T19:40:23.857039,87.1,1.0791265964508057,14.82680535594546,16,0,16,cpu,1860.65234375
2025-10-06T19:40:25.180836,87.2,1.1982128620147705,13.353220038963967,16,0,16,cpu,1860.8046875
2025-10-06T19:40:26.956415,87.3,1.3508131504058838,11.844717380188682,16,0,16,cpu,1860.328125
2025-10-06T19:40:28.963332,87.4,1.6957764625549316,9.435205850123484,16,0,16,cpu,1858.84375
2025-10-06T19:40:30.264892,87.5,1.2226381301879883,13.086455922603935,16,0,16,cpu,1872.96484375
2025-10-06T19:40:31.486851,87.6,1.1209189891815186,14.27400209508718,16,0,16,cpu,1868.12890625
2025-10-06T19:40:32.880429,87.7,1.314612865447998,12.170883474921316,16,0,16,cpu,1861.23046875
2025-10-06T19:40:33.285476,87.8,0.3722217082977295,13.432854367539045,5,0,5,cpu,1870.765625
2025-10-06T19:40:34.553951,88.0,1.1635982990264893,13.750449801607832,16,0,16,cpu,1860.45703125
2025-10-06T19:40:35.884559,88.1,1.2445170879364014,12.856392375078139,16,0,16,cpu,1872.96484375
2025-10-06T19:40:37.041803,88.2,1.0554955005645752,15.158757182235018,16,0,16,cpu,1860.1328125
2025-10-06T19:40:38.486236,88.3,1.375293254852295,11.633882405478957,16,0,16,cpu,1859.375
2025-10-06T19:40:40.273893,88.4,1.716817855834961,9.319567562523122,16,0,16,cpu,1860.2109375
2025-10-06T19:40:41.699885,88.5,1.3179256916046143,12.140289928273207,16,0,16,cpu,1860.54296875
2025-10-06T19:40:43.585081,88.6,1.708221673965454,9.366465865555792,16,0,16,cpu,1861.80859375
2025-10-06T19:40:44.941010,88.7,1.2006921768188477,13.325646913425315,16,0,16,cpu,1859.76171875
2025-10-06T19:40:45.291951,88.8,0.3059263229370117,16.34380445591623,5,0,5,cpu,1861.6796875
2025-10-06T19:40:48.085085,89.0,1.4716641902923584,10.87204547446484,16,0,16,cpu,1872.96484375
2025-10-06T19:40:49.581700,89.1,1.3729374408721924,11.653844904860053,16,0,16,cpu,1860.265625
2025-10-06T19:40:51.319707,89.2,1.6396112442016602,9.758410755343732,16,0,16,cpu,1860.328125
2025-10-06T19:40:52.981758,89.3,1.501805067062378,10.653846062256918,16,0,16,cpu,1872.96484375
2025-10-06T19:40:54.101502,89.4,1.0266640186309814,15.584455780709456,16,0,16,cpu,1860.8828125
2025-10-06T19:40:55.653367,89.5,1.4562184810638428,10.987362272940784,16,0,16,cpu,1860.6875
2025-10-06T19:40:57.991980,89.6,1.1920247077941895,13.422540569320565,16,0,16,cpu,1861.31640625
2025-10-06T19:40:59.853288,89.7,1.5841255187988281,10.100209743563811,16,0,16,cpu,1861.27734375
2025-10-06T19:41:00.370895,89.8,0.30513930320739746,16.385958634117983,5,0,5,cpu,1863.76953125
2025-10-06T19:41:01.941699,90.0,1.4486298561096191,11.044919399196246,16,0,16,cpu,1861.73046875
2025-10-06T19:41:03.952588,90.1,1.7857930660247803,8.959604729352208,16,0,16,cpu,1872.96484375
2025-10-06T19:41:05.342931,90.2,1.1458826065063477,13.963035924580437,16,0,16,cpu,1862.52734375
2025-10-06T19:41:06.994710,90.3,1.4276080131530762,11.207558274110353,16,0,16,cpu,1861.0078125
2025-10-06T19:41:08.988570,90.4,1.886310338973999,8.482167366321447,16,0,16,cpu,1860.29296875
2025-10-06T19:41:11.405056,90.5,1.6740787029266357,9.5574956972027,16,0,16,cpu,1863.52734375
2025-10-06T19:41:14.971119,90.6,2.395681858062744,6.678683125704478,16,0,16,cpu,1862.4140625
2025-10-06T19:41:16.512878,90.7,1.295494794845581,12.350493466789382,16,0,16,cpu,1861.75390625
2025-10-06T19:41:17.058797,90.8,0.4099597930908203,12.196317990853133,5,0,5,cpu,1872.96484375
2025-10-06T19:41:18.552015,91.0,1.2852506637573242,12.448933465807611,16,0,16,cpu,1860.06640625
2025-10-06T19:41:19.890737,91.1,1.2511231899261475,12.788508860541913,16,0,16,cpu,1860.296875
2025-10-06T19:41:21.542679,91.2,1.227644920349121,13.033084513924331,16,0,16,cpu,1861.296875
2025-10-06T19:41:22.712867,91.3,1.0683166980743408,14.97683227159163,16,0,16,cpu,1860.00390625
2025-10-06T19:41:23.812322,91.4,1.0062785148620605,15.900170542936873,16,0,16,cpu,1859.2890625
2025-10-06T19:41:25.019508,91.5,1.126169204711914,14.207456511024885,16,0,16,cpu,1859.59765625
2025-10-06T19:41:26.841356,91.6,1.6871633529663086,9.483373362673738,16,0,16,cpu,1861.4453125
2025-10-06T19:41:28.481591,91.7,1.5386862754821777,10.398480999634629,16,0,16,cpu,1872.97265625
2025-10-06T19:41:29.141920,91.8,0.6074318885803223,8.231375556666775,5,0,5,cpu,1872.96875
2025-10-06T19:41:30.743730,92.0,1.2394843101501465,12.90859421855999,16,0,16,cpu,1863.2890625
2025-10-06T19:41:32.541145,92.1,1.3924360275268555,11.490653562317004,16,0,16,cpu,1862.2890625
2025-10-06T19:41:34.436797,92.2,1.7734184265136719,9.022123465500515,16,0,16,cpu,1859.328125
2025-10-06T19:41:35.828466,92.3,1.208333969116211,13.241372343196293,16,0,16,cpu,1872.97265625
2025-10-06T19:41:37.264848,92.4,1.2242023944854736,13.069734279293517,16,0,16,cpu,1866.67578125
2025-10-06T19:41:38.837458,92.5,1.2178020477294922,13.13842428646831,16,0,16,cpu,1860.8359375
2025-10-06T19:41:40.353876,92.6,1.346531867980957,11.882377521440343,16,0,16,cpu,1860.34375
2025-10-06T19:41:41.592196,92.7,1.1118566989898682,14.390343660775839,16,0,16,cpu,1872.97265625
2025-10-06T19:41:42.099911,92.8,0.4701061248779297,10.635896312345062,5,0,5,cpu,1872.97265625
2025-10-06T19:41:43.346615,93.0,1.1332435607910156,14.118765421293755,16,0,16,cpu,1872.43359375
2025-10-06T19:41:44.844779,93.1,1.3728866577148438,11.654275981261149,16,0,16,cpu,1860.265625
2025-10-06T19:41:47.237371,93.2,1.8709778785705566,8.551677806166333,16,0,16,cpu,1862.4375
2025-10-06T19:41:48.525914,93.3,1.1963989734649658,13.373465169116118,16,0,16,cpu,1860.44921875
2025-10-06T19:41:50.188856,93.4,1.559680461883545,10.258511529135674,16,0,16,cpu,1861.25390625
2025-10-06T19:41:51.597453,93.5,1.1798717975616455,13.560795361891035,16,0,16,cpu,1862.05859375
2025-10-06T19:41:53.121461,93.6,1.4327147006988525,11.167610684943407,16,0,16,cpu,1872.97265625
2025-10-06T19:41:54.528204,93.7,1.3197026252746582,12.123943450267866,16,0,16,cpu,1859.75390625
2025-10-06T19:41:55.084455,93.8,0.34494590759277344,14.49502629236222,5,0,5,cpu,1861.19921875
2025-10-06T19:41:56.603072,94.0,1.4056997299194336,11.382231681098085,16,0,16,cpu,1872.97265625
2025-10-06T19:41:57.871137,94.1,1.1255898475646973,14.214769291511706,16,0,16,cpu,1870.09765625
2025-10-06T19:41:59.400538,94.2,1.4294888973236084,11.192811661536055,16,0,16,cpu,1861.2890625
2025-10-06T19:42:01.035341,94.3,1.3904645442962646,11.506945693532836,16,0,16,cpu,1859.05078125
2025-10-06T19:42:02.605608,94.4,1.4311249256134033,11.180016303008726,16,0,16,cpu,1860.265625
2025-10-06T19:42:03.925581,94.5,1.1911425590515137,13.432481173991906,16,0,16,cpu,1859.71875
2025-10-06T19:42:05.310330,94.6,1.2801446914672852,12.49858715709785,16,0,16,cpu,1860.80078125
2025-10-06T19:42:06.743720,94.7,1.3304083347320557,12.026382864793463,16,0,16,cpu,1861.3671875
2025-10-06T19:42:07.514749,94.8,0.37639760971069336,13.28382505893993,5,0,5,cpu,1872.875
2025-10-06T19:42:09.084162,95.0,1.417231798171997,11.289614035359246,16,0,16,cpu,1872.97265625
2025-10-06T19:42:10.666666,95.1,1.4829456806182861,10.789336527369702,16,0,16,cpu,1859.9765625
2025-10-06T19:42:11.831284,95.2,1.089275598526001,14.68866099786966,16,0,16,cpu,1863.296875
2025-10-06T19:42:13.201502,95.3,1.295973300933838,12.34593335253967,16,0,16,cpu,1861.140625
2025-10-06T19:42:14.424097,95.4,1.1123976707458496,14.383345471473513,16,0,16,cpu,1862.5703125
2025-10-06T19:42:15.924266,95.5,1.374241590499878,11.64278545388808,16,0,16,cpu,1860.51953125
2025-10-06T19:42:17.997494,95.6,1.945784091949463,8.222906162198989,16,0,16,cpu,1860.58203125
2025-10-06T19:42:19.545936,95.7,1.1426262855529785,14.002828573348229,16,0,16,cpu,1860.12890625
2025-10-06T19:42:19.977062,95.8,0.40284037590026855,12.41186410082651,5,0,5,cpu,1872.97265625
2025-10-06T19:42:21.194853,96.0,1.1252803802490234,14.21867854521663,16,0,16,cpu,1860.2265625
2025-10-06T19:42:23.076034,96.1,1.7573120594024658,9.104814318203927,16,0,16,cpu,1861.0625
2025-10-06T19:42:24.224186,96.2,1.049182653427124,15.24996619772208,16,0,16,cpu,1860.8671875
2025-10-06T19:42:25.468502,96.3,1.087780475616455,14.708850139025206,16,0,16,cpu,1860.140625
2025-10-06T19:42:26.689148,96.4,1.1096522808074951,14.41893129652902,16,0,16,cpu,1861.234375
2025-10-06T19:42:28.386676,96.5,1.5302603244781494,10.455737330480899,16,0,16,cpu,1861.03125
2025-10-06T19:42:29.909947,96.6,1.4098951816558838,11.348361359181633,16,0,16,cpu,1860.04296875
2025-10-06T19:42:31.596973,96.7,1.187601089477539,13.472537320624111,16,0,16,cpu,1872.97265625
2025-10-06T19:42:31.957250,96.8,0.3379216194152832,14.796330606640863,5,0,5,cpu,1872.97265625
2025-10-06T19:42:33.877033,97.0,1.6424217224121094,9.741712363924366,16,0,16,cpu,1863.140625
2025-10-06T19:42:35.072441,97.1,1.0979032516479492,14.57323309315648,16,0,16,cpu,1861.20703125
2025-10-06T19:42:36.452384,97.2,1.1673758029937744,13.705954808183845,16,0,16,cpu,1860.9765625
2025-10-06T19:42:38.164752,97.3,1.5434620380401611,10.366306138838562,16,0,16,cpu,1860.58203125
2025-10-06T19:42:39.885085,97.4,1.5119366645812988,10.582453865176214,16,0,16,cpu,1862.44921875
2025-10-06T19:42:41.416416,97.5,1.3377065658569336,11.960769580098768,16,0,16,cpu,1860.44921875
2025-10-06T19:42:43.037290,97.6,1.4483227729797363,11.047261217250679,16,0,16,cpu,1860.984375
2025-10-06T19:42:45.149640,97.7,1.373863935470581,11.645985884708168,16,0,16,cpu,1872.97265625
2025-10-06T19:42:45.587498,97.8,0.41015195846557617,12.1906037428312,5,0,5,cpu,1868.30859375
2025-10-06T19:42:46.862602,98.0,1.1854822635650635,13.496616939576729,16,0,16,cpu,1861.96484375
2025-10-06T19:42:48.185686,98.1,1.2207551002502441,13.10664194376099,16,0,16,cpu,1861.06640625
2025-10-06T19:42:49.698888,98.2,1.3733534812927246,11.650314516943848,16,0,16,cpu,1863.12890625
