date.id.power_usage.hour.day_of_week.days_from_start
2014-05-27 00:15:00.207."3983.19327731092".0.1.1242
2014-05-27 00:15:00.254."567.396226415094".0.1.1242
2014-05-27 00:15:00.213."220.977596741344".0.1.1242
2014-05-27 00:15:00.315."235.480427046263".0.1.1242
2014-05-27 00:15:00.366."713.784021071115".0.1.1242
2014-05-27 00:15:00.45."104.265402843602".0.1.1242
2014-05-27 00:15:00.252."177.717206132879".0.1.1242
2014-05-27 00:15:00.167."95.9367945823928".0.1.1242
2014-05-27 00:15:00.353."47.0941883767535".0.1.1242
2014-05-27 00:15:00.344."1782.60869565217".0.1.1242
2014-05-27 00:15:00.7."212.121212121212".0.1.1242
2014-05-27 00:15:00.248."48.2976190476191".0.1.1242
2014-05-27 00:15:00.24."172.897196261682".0.1.1242
2014-05-27 00:15:00.178."45.4309623430962".0.1.1242
2014-05-27 00:15:00.50."60.3907637655417".0.1.1242
2014-05-27 00:15:00.48."739.130434782609".0.1.1242
2014-05-27 00:15:00.74."45.0097847358121".0.1.1242
2014-05-27 00:15:00.272."267.267267267267".0.1.1242
2014-05-27 00:15:00.274."95.9431345353675".0.1.1242
2014-05-27 00:15:00.282."214.386920980926".0.1.1242
2014-05-27 00:15:00.336."89.7737068965517".0.1.1242
2014-05-27 00:15:00.55."31.0432569974555".0.1.1242
2014-05-27 00:15:00.249."53.1650485436893".0.1.1242
2014-05-27 00:15:00.346."7.36377025036819".0.1.1242
2014-05-27 00:15:00.0."2.53807106598985".0.1.1242
2014-05-27 00:15:00.295."55.2787105439893".0.1.1242
2014-05-27 00:15:00.333."32.4240864642306".0.1.1242
2014-05-27 00:15:00.294."129.397590361446".0.1.1242
2014-05-27 00:15:00.260."29.4393939393939".0.1.1242
2014-05-27 00:15:00.82."64.2927794263106".0.1.1242
2014-05-27 00:15:00.307."56.6599462365591".0.1.1242
2014-05-27 00:15:00.365."23.990637799883".0.1.1242
2014-05-27 00:15:00.72."31.6901408450704".0.1.1242
2014-05-27 00:15:00.287."79.9513381995134".0.1.1242
2014-05-27 00:15:00.226."120.777891504606".0.1.1242
2014-05-27 00:15:00.235."93.1464174454829".0.1.1242
2014-05-27 00:15:00.198."299.311926605505".0.1.1242
2014-05-27 00:15:00.266."32.2763306908267".0.1.1242
2014-05-27 00:15:00.284."77.0315091210614".0.1.1242
2014-05-27 00:15:00.352."428.479794740218".0.1.1242
2014-05-27 00:15:00.62."25.4777070063694".0.1.1242
2014-05-27 00:15:00.293."339.797297297297".0.1.1242
2014-05-27 00:15:00.84."97.0625798212005".0.1.1242
2014-05-27 00:15:00.59."20.6445115810675".0.1.1242
2014-05-27 00:15:00.206."541.496598639456".0.1.1242
2014-05-27 00:15:00.164."35.5521936459909".0.1.1242
2014-05-27 00:15:00.324."239.651416122004".0.1.1242
2014-05-27 00:15:00.368."681.818181818182".0.1.1242
2014-05-27 00:15:00.138."270.361041141898".0.1.1242
2014-05-27 00:15:00.16."35.9389038634322".0.1.1242
2014-05-27 00:15:00.242."86.7143993635641".0.1.1242
2014-05-27 00:15:00.300."78.7764020393299".0.1.1242
2014-05-27 00:15:00.65."0.788022064617809".0.1.1242
2014-05-27 00:15:00.244."120.988505747126".0.1.1242
2014-05-27 00:15:00.127."133.625410733844".0.1.1242
2014-05-27 00:15:00.241."140.12012012012".0.1.1242
2014-05-27 00:15:00.199."617.84140969163".0.1.1242
2014-05-27 00:15:00.20."123.03664921466".0.1.1242
2014-05-27 00:15:00.236."68.969696969697".0.1.1242
2014-05-27 00:15:00.331."29.1036088474971".0.1.1242
2014-05-27 00:15:00.221."517.333333333333".0.1.1242
2014-05-27 00:15:00.118."68.0851063829787".0.1.1242
2014-05-27 00:15:00.227."4894.73684210526".0.1.1242
2014-05-27 00:15:00.329."41.33125".0.1.1242
2014-05-27 00:15:00.1."23.4708392603129".0.1.1242
2014-05-27 00:15:00.196."112.231182795699".0.1.1242
2014-05-27 00:15:00.273."237.250554323725".0.1.1242
2014-05-27 00:15:00.292."50.6655192197361".0.1.1242
2014-05-27 00:15:00.341."94.4484498918529".0.1.1242
2014-05-27 00:15:00.132."6.72947510094213".0.1.1242
2014-05-27 00:15:00.13."35.7370772176133".0.1.1242
2014-05-27 00:15:00.188."300.473186119874".0.1.1242
2014-05-27 00:15:00.247."85.7935627081021".0.1.1242
2014-05-27 00:15:00.210.111.0.1.1242
2014-05-27 00:15:00.355."32.9457364341085".0.1.1242
2014-05-27 00:15:00.234."392.107843137255".0.1.1242
2014-05-27 00:15:00.180."114.525139664804".0.1.1242
2014-05-27 00:15:00.96."119.747899159664".0.1.1242
2014-05-27 00:15:00.152."132.214060860441".0.1.1242
2014-05-27 00:15:00.101."352.708058124174".0.1.1242
2014-05-27 00:15:00.250."38.6424371993586".0.1.1242
2014-05-27 00:15:00.31."20.7743153918791".0.1.1242
2014-05-27 00:15:00.259."91.7828571428571".0.1.1242
2014-05-27 00:15:00.4."45.1219512195122".0.1.1242
2014-05-27 00:15:00.38."34.9599417334304".0.1.1242
2014-05-27 00:15:00.358."68.3760683760684".0.1.1242
2014-05-27 00:15:00.106."12.3664980326026".0.1.1242
2014-05-27 00:15:00.359."229.166666666667".0.1.1242
2014-05-27 00:15:00.303."45.5523917995444".0.1.1242
2014-05-27 00:15:00.29."39.6767083027186".0.1.1242
2014-05-27 00:15:00.261."106.446991404011".0.1.1242
2014-05-27 00:15:00.61."55.6016597510373".0.1.1242
2014-05-27 00:15:00.146."2482.92682926829".0.1.1242
2014-05-27 00:15:00.21."20.5479452054795".0.1.1242
2014-05-27 00:15:00.52."49.3537015276146".0.1.1242
2014-05-27 00:15:00.145."83.7465564738292".0.1.1242
2014-05-27 00:15:00.51."33.179012345679".0.1.1242
2014-05-27 00:15:00.126."90.4564315352697".0.1.1242
2014-05-27 00:15:00.255."76.9251824817518".0.1.1242
2014-05-27 00:15:00.342."33.7423312883436".0.1.1242
2014-05-27 00:15:00.105."27.5403608736942".0.1.1242
2014-05-27 00:15:00.349."199.004975124378".0.1.1242
2014-05-27 00:15:00.159."6.98910081743869".0.1.1242
2014-05-27 00:15:00.361.27900.0.0.1.1242
2014-05-27 00:15:00.363."1136.36363636364".0.1.1242
2014-05-27 00:15:00.357."529.505582137161".0.1.1242
2014-05-27 00:15:00.174."114.950657894737".0.1.1242
2014-05-27 00:15:00.339."46.1538461538462".0.1.1242
2014-05-27 00:15:00.137."111.361926260346".0.1.1242
2014-05-27 00:15:00.330."104.166666666667".0.1.1242
2014-05-27 00:15:00.195."14458.3333333333".0.1.1242
2014-05-27 00:15:00.216."111.3074204947".0.1.1242
2014-05-27 00:15:00.47."13.6054421768707".0.1.1242
2014-05-27 00:15:00.197."161.165048543689".0.1.1242
2014-05-27 00:15:00.314."54.4940152339499".0.1.1242
2014-05-27 00:15:00.348."92.0523138832998".0.1.1242
2014-05-27 00:15:00.258."109.47261663286".0.1.1242
2014-05-27 00:15:00.270."97.4679728711379".0.1.1242
2014-05-27 00:15:00.237."318.35".0.1.1242
2014-05-27 00:15:00.151."916.451335055986".0.1.1242
2014-05-27 00:15:00.181."40.92175066313".0.1.1242
2014-05-27 00:15:00.201."154.366197183099".0.1.1242
2014-05-27 00:15:00.28."81.4026299311209".0.1.1242
2014-05-27 00:15:00.232."61.7498020585907".0.1.1242
2014-05-27 00:15:00.150."55.4134697357204".0.1.1242
2014-05-27 00:15:00.170."159.123867069486".0.1.1242
2014-05-27 00:15:00.323."206.566901408451".0.1.1242
2014-05-27 00:15:00.177.0.0.1.1242
2014-05-27 00:15:00.262."90.8419689119171".0.1.1242
2014-05-27 00:15:00.308."135.056179775281".0.1.1242
2014-05-27 00:15:00.144."75.6054341405789".0.1.1242
2014-05-27 00:15:00.78."29.7661233167966".0.1.1242
2014-05-27 00:15:00.354."477.9299847793".0.1.1242
2014-05-27 00:15:00.12."43.9469320066335".0.1.1242
2014-05-27 00:15:00.95."5.79710144927536".0.1.1242
2014-05-27 00:15:00.161."449.628844114528".0.1.1242
2014-05-27 00:15:00.111."17.7705977382876".0.1.1242
2014-05-27 00:15:00.83."180.379746835443".0.1.1242
2014-05-27 00:15:00.66."186.234817813765".0.1.1242
2014-05-27 00:15:00.302."91.4300202839757".0.1.1242
2014-05-27 00:15:00.343."57.9374275782155".0.1.1242
2014-05-27 00:15:00.15."31.3211845102506".0.1.1242
2014-05-27 00:15:00.54."19.5667365478686".0.1.1242
2014-05-27 00:15:00.46."20.1271186440678".0.1.1242
2014-05-27 00:15:00.168."34.985590778098".0.1.1242
2014-05-27 00:15:00.337."116.883116883117".0.1.1242
2014-05-27 00:15:00.63."1102.5641025641".0.1.1242
2014-05-27 00:15:00.263."83.7486457204767".0.1.1242
2014-05-27 00:15:00.25."23.728813559322".0.1.1242
2014-05-27 00:15:00.179."119.84399375975".0.1.1242
2014-05-27 00:15:00.322."1040.36585365854".0.1.1242
2014-05-27 00:15:00.75."56.3106796116505".0.1.1242
2014-05-27 00:15:00.265."189.819494584838".0.1.1242
2014-05-27 00:15:00.147."304.902962206333".0.1.1242
2014-05-27 00:15:00.87.120.0.1.1242
2014-05-27 00:15:00.264."107.354618015964".0.1.1242
2014-05-27 00:15:00.99."7.98934753661784".0.1.1242
2014-05-27 00:15:00.228."692.42658423493".0.1.1242
2014-05-27 00:15:00.285."52.3549684089604".0.1.1242
2014-05-27 00:15:00.115."28.6441756842775".0.1.1242
2014-05-27 00:15:00.90."119.412941961308".0.1.1242
2014-05-27 00:15:00.240."1827.16049382716".0.1.1242
2014-05-27 00:15:00.142."201.744820065431".0.1.1242
2014-05-27 00:15:00.185."374.269005847953".0.1.1242
2014-05-27 00:15:00.251."115.490797546012".0.1.1242
2014-05-27 00:15:00.289."366.968641114983".0.1.1242
2014-05-27 00:15:00.190."1726.61870503597".0.1.1242
2014-05-27 00:15:00.317."91.319018404908".0.1.1242
2014-05-27 00:15:00.269."55.8114374034003".0.1.1242
2014-05-27 00:15:00.57."68.515497553018".0.1.1242
2014-05-27 00:15:00.149."23.2558139534884".0.1.1242
2014-05-27 00:15:00.316."333.323262839879".0.1.1242
2014-05-27 00:15:00.271."120.109814687714".0.1.1242
2014-05-27 00:15:00.224."229.160975609756".0.1.1242
2014-05-27 00:15:00.131."71.8484650555193".0.1.1242
2014-05-27 00:15:00.104."82.6944140197152".0.1.1242
2014-05-27 00:15:00.10."38.7481371087928".0.1.1242
2014-05-27 00:15:00.143."189.488243430152".0.1.1242
2014-05-27 00:15:00.301."77.5523349436393".0.1.1242
2014-05-27 00:15:00.211."224.806201550388".0.1.1242
2014-05-27 00:15:00.86."102.902374670185".0.1.1242
2014-05-27 00:15:00.108."63.8297872340426".0.1.1242
2014-05-27 00:15:00.280."71.8457802064359".0.1.1242
2014-05-27 00:15:00.110."42.7631578947368".0.1.1242
2014-05-27 00:15:00.231."46.3285024154589".0.1.1242
2014-05-27 00:15:00.32."35.8931552587646".0.1.1242
2014-05-27 00:15:00.277."64.1206769683591".0.1.1242
2014-05-27 00:15:00.356."651.515151515152".0.1.1242
2014-05-27 00:15:00.148."24.1199478487614".0.1.1242
2014-05-27 00:15:00.296."79.4396551724138".0.1.1242
2014-05-27 00:15:00.169."42.7830188679245".0.1.1242
2014-05-27 00:15:00.304."71.6520210896309".0.1.1242
2014-05-27 00:15:00.334."28.2195997947665".0.1.1242
2014-05-27 00:15:00.268."544.685714285714".0.1.1242
2014-05-27 00:15:00.129."274.725274725275".0.1.1242
2014-05-27 00:15:00.204."364.406779661017".0.1.1242
2014-05-27 00:15:00.112."40.6626506024096".0.1.1242
2014-05-27 00:15:00.187."36.7224080267559".0.1.1242
2014-05-27 00:15:00.286."113.513779527559".0.1.1242
2014-05-27 00:15:00.257."65.5678233438486".0.1.1242
2014-05-27 00:15:00.109."21.1640211640212".0.1.1242
2014-05-27 00:15:00.56."19.5911413969336".0.1.1242
2014-05-27 00:15:00.283."38.6666666666667".0.1.1242
2014-05-27 00:15:00.360."112.77658815132".0.1.1242
2014-05-27 00:15:00.290."49.4565217391304".0.1.1242
2014-05-27 00:15:00.3."113.821138211382".0.1.1242
2014-05-27 00:15:00.114."11.743450767841".0.1.1242
2014-05-27 00:15:00.229."90.8071748878924".0.1.1242
2014-05-27 00:15:00.37."92.9319371727749".0.1.1242
2014-05-27 00:15:00.113."466.887417218543".0.1.1242
2014-05-27 00:15:00.222.0.0.1.1242
2014-05-27 00:15:00.141."37.7073906485671".0.1.1242
2014-05-27 00:15:00.6."3.95703787450537".0.1.1242
2014-05-27 00:15:00.121."11.8306351183064".0.1.1242
2014-05-27 00:15:00.171."93.2876712328767".0.1.1242
2014-05-27 00:15:00.184."52.6986624704957".0.1.1242
2014-05-27 00:15:00.107."17.5824175824176".0.1.1242
2014-05-27 00:15:00.153."29.5670538542767".0.1.1242
2014-05-27 00:15:00.155."76.943231441048".0.1.1242
2014-05-27 00:15:00.347.0.0.1.1242
2014-05-27 00:15:00.332."44.8453608247423".0.1.1242
2014-05-27 00:15:00.215."1202.65780730897".0.1.1242
2014-05-27 00:15:00.14."38.7396694214876".0.1.1242
2014-05-27 00:15:00.64."64.2857142857143".0.1.1242
2014-05-27 00:15:00.19."51.1013215859031".0.1.1242
2014-05-27 00:15:00.325."121.346633416459".0.1.1242
2014-05-27 00:15:00.351."92.2730682670668".0.1.1242
2014-05-27 00:15:00.22."10.5540897097625".0.1.1242
2014-05-27 00:15:00.320."90.3972498090145".0.1.1242
2014-05-27 00:15:00.327."918.518518518518".0.1.1242
2014-05-27 00:15:00.97."342.668863261944".0.1.1242
2014-05-27 00:15:00.192."158.383397050792".0.1.1242
2014-05-27 00:15:00.77."31.9204604918891".0.1.1242
2014-05-27 00:15:00.119."27.7632268203248".0.1.1242
2014-05-27 00:15:00.67."122.969837587007".0.1.1242
2014-05-27 00:15:00.306."446.871794871795".0.1.1242
2014-05-27 00:15:00.281."73.5989010989011".0.1.1242
2014-05-27 00:15:00.209."483.204134366925".0.1.1242
2014-05-27 00:15:00.319."85.0222965440357".0.1.1242
2014-05-27 00:15:00.345."241.379310344828".0.1.1242
2014-05-27 00:15:00.278."8944.16666666667".0.1.1242
2014-05-27 00:15:00.36."106.382978723404".0.1.1242
2014-05-27 00:15:00.367."205.34223706177".0.1.1242
2014-05-27 00:15:00.9."47.3118279569892".0.1.1242
2014-05-27 00:15:00.194."328.257191201354".0.1.1242
2014-05-27 00:15:00.102."574.576271186441".0.1.1242
2014-05-27 00:15:00.246."205.962059620596".0.1.1242
2014-05-27 00:15:00.217."741.020793950851".0.1.1242
2014-05-27 00:15:00.125."60.1443464314354".0.1.1242
2014-05-27 00:15:00.93."16.1697827185447".0.1.1242
2014-05-27 00:15:00.309."194.080717488789".0.1.1242
2014-05-27 00:15:00.123."244.019138755981".0.1.1242
2014-05-27 00:15:00.238."58.1189710610932".0.1.1242
2014-05-27 00:15:00.364."19.5567144719687".0.1.1242
2014-05-27 00:15:00.133."3.92395982783357".0.1.1242
2014-05-27 00:15:00.23."24.6913580246914".0.1.1242
2014-05-27 00:15:00.203."547.761194029851".0.1.1242
2014-05-27 00:15:00.70."34.9544072948328".0.1.1242
2014-05-27 00:15:00.350."662.222222222222".0.1.1242
2014-05-27 00:15:00.140."7.18685831622177".0.1.1242
2014-05-27 00:15:00.218."307.52688172043".0.1.1242
2014-05-27 00:15:00.136."38.4286934244236".0.1.1242
2014-05-27 00:15:00.128."70.6381697772426".0.1.1242
2014-05-27 00:15:00.311."305.546875".0.1.1242
2014-05-27 00:15:00.326."334.91961414791".0.1.1242
2014-05-27 00:30:00.323."259.419014084507".0.1.1242
2014-05-27 00:30:00.212."672.451193058568".0.1.1242
2014-05-27 00:30:00.3."115.853658536585".0.1.1242
2014-05-27 00:30:00.273."237.250554323725".0.1.1242
2014-05-27 00:30:00.209."576.227390180879".0.1.1242
2014-05-27 00:30:00.73."83.6047774158523".0.1.1242
2014-05-27 00:30:00.258."111.501014198783".0.1.1242
2014-05-27 00:30:00.250."39.7113842864778".0.1.1242
2014-05-27 00:30:00.45."109.004739336493".0.1.1242
2014-05-27 00:30:00.145."85.3994490358127".0.1.1242
2014-05-27 00:30:00.194."294.416243654822".0.1.1242
2014-05-27 00:30:00.303."47.8359908883827".0.1.1242
2014-05-27 00:30:00.242."90.6921241050119".0.1.1242
2014-05-27 00:30:00.293."356.689189189189".0.1.1242
2014-05-27 00:30:00.9."47.3118279569892".0.1.1242
2014-05-27 00:30:00.276."64.484882418813".0.1.1242
2014-05-27 00:30:00.256."76.496282527881".0.1.1242
2014-05-27 00:30:00.34."94.2334739803094".0.1.1242
2014-05-27 00:30:00.292."47.7969018932874".0.1.1242
2014-05-27 00:30:00.346."7.36377025036819".0.1.1242
2014-05-27 00:30:00.28."80.7764558547276".0.1.1242
2014-05-27 00:30:00.32."35.0584307178631".0.1.1242
2014-05-27 00:30:00.272."309.309309309309".0.1.1242
2014-05-27 00:30:00.79."11.3924050632911".0.1.1242
2014-05-27 00:30:00.362."962.025316455696".0.1.1242
2014-05-27 00:30:00.92."2.53807106598985".0.1.1242
2014-05-27 00:30:00.159."6.98910081743869".0.1.1242
2014-05-27 00:30:00.334."27.7065161621344".0.1.1242
2014-05-27 00:30:00.255."72.3631386861314".0.1.1242
2014-05-27 00:30:00.93."12.6326427488631".0.1.1242
2014-05-27 00:30:00.23."24.0054869684499".0.1.1242
2014-05-27 00:30:00.77."30.3506017791732".0.1.1242
2014-05-27 00:30:00.345."220.081135902637".0.1.1242
2014-05-27 00:30:00.367."190.317195325543".0.1.1242
2014-05-27 00:30:00.151."984.496124031008".0.1.1242
2014-05-27 00:30:00.113."430.46357615894".0.1.1242
2014-05-27 00:30:00.306."426.358974358974".0.1.1242
2014-05-27 00:30:00.325."127.581047381546".0.1.1242
2014-05-27 00:30:00.238."66.9694533762058".0.1.1242
2014-05-27 00:30:00.125."53.728949478749".0.1.1242
2014-05-27 00:30:00.320."97.2803666921314".0.1.1242
2014-05-27 00:30:00.304."49.7949619214997".0.1.1242
2014-05-27 00:30:00.268."464.628571428571".0.1.1242
2014-05-27 00:30:00.67."116.009280742459".0.1.1242
2014-05-27 00:30:00.296."75.1206896551724".0.1.1242
2014-05-27 00:30:00.110."44.4078947368421".0.1.1242
2014-05-27 00:30:00.86."102.902374670185".0.1.1242
2014-05-27 00:30:00.301."71.9082125603865".0.1.1242
2014-05-27 00:30:00.104."58.0503833515882".0.1.1242
2014-05-27 00:30:00.361.23900.0.0.1.1242
2014-05-27 00:30:00.153."30.623020063358".0.1.1242
2014-05-27 00:30:00.339."44.6886446886447".0.1.1242
2014-05-27 00:30:00.96."119.747899159664".0.1.1242
2014-05-27 00:30:00.183."55.8574181117534".0.1.1242
2014-05-27 00:30:00.302."84.3204868154158".0.1.1242
2014-05-27 00:30:00.54."18.8679245283019".0.1.1242
2014-05-27 00:30:00.95."5.21739130434783".0.1.1242
2014-05-27 00:30:00.251."109.355828220859".0.1.1242
2014-05-27 00:30:00.144."76.7867690490254".0.1.1242
2014-05-27 00:30:00.57."66.884176182708".0.1.1242
2014-05-27 00:30:00.78."31.1835577604536".0.1.1242
2014-05-27 00:30:00.150."54.5609548167093".0.1.1242
2014-05-27 00:30:00.317."93.3640081799591".0.1.1242
2014-05-27 00:30:00.147."304.902962206333".0.1.1242
2014-05-27 00:30:00.90."107.404936624416".0.1.1242
2014-05-27 00:30:00.142."202.290076335878".0.1.1242
2014-05-27 00:30:00.285."53.503733486502".0.1.1242
2014-05-27 00:30:00.87."106.666666666667".0.1.1242
2014-05-27 00:30:00.149."23.2558139534884".0.1.1242
2014-05-27 00:30:00.261."110.744985673352".0.1.1242
2014-05-27 00:30:00.270."94.4536548605878".0.1.1242
2014-05-27 00:30:00.38."32.774945375091".0.1.1242
2014-05-27 00:30:00.355."29.0697674418605".0.1.1242
2014-05-27 00:30:00.152."125.91815320042".0.1.1242
2014-05-27 00:30:00.146."2507.31707317073".0.1.1242
2014-05-27 00:30:00.21."21.7932752179328".0.1.1242
2014-05-27 00:30:00.188."279.968454258675".0.1.1242
2014-05-27 00:30:00.184."52.6986624704957".0.1.1242
2014-05-27 00:30:00.215."1116.27906976744".0.1.1242
2014-05-27 00:30:00.141."38.4615384615385".0.1.1242
2014-05-27 00:30:00.199."615.638766519824".0.1.1242
2014-05-27 00:30:00.53."52.757793764988".0.1.1242
2014-05-27 00:30:00.42."727.272727272727".0.1.1242
2014-05-27 00:30:00.84."98.3397190293742".0.1.1242
2014-05-27 00:30:00.336."75.7543103448276".0.1.1242
2014-05-27 00:30:00.288."72.5674899483056".0.1.1242
2014-05-27 00:30:00.162."2463.133640553".0.1.1242
2014-05-27 00:30:00.277."59.7056659308315".0.1.1242
2014-05-27 00:30:00.310."86.7661212704524".0.1.1242
2014-05-27 00:30:00.50."58.6145648312611".0.1.1242
2014-05-27 00:30:00.24."149.532710280374".0.1.1242
2014-05-27 00:30:00.353."47.0941883767535".0.1.1242
2014-05-27 00:30:00.213."220.977596741344".0.1.1242
2014-05-27 00:30:00.315."230.142348754448".0.1.1242
2014-05-27 00:30:00.207."3806.72268907563".0.1.1242
2014-05-27 00:30:00.68."139.240506329114".0.1.1242
2014-05-27 00:30:00.206."546.938775510204".0.1.1242
2014-05-27 00:30:00.138."254.4080604534".0.1.1242
2014-05-27 00:30:00.175."65.5522388059701".0.1.1242
2014-05-27 00:30:00.249."49.9288025889968".0.1.1242
2014-05-27 00:30:00.189."217.595307917889".0.1.1242
2014-05-27 00:30:00.43."23.321554770318".0.1.1242
2014-05-27 00:30:00.124."31.0192023633678".0.1.1242
2014-05-27 00:30:00.307."56.6599462365591".0.1.1242
2014-05-27 00:30:00.1."22.0483641536273".0.1.1242
2014-05-27 00:30:00.94."3.14300680984809".0.1.1242
2014-05-27 00:30:00.333."20.0720535254761".0.1.1242
2014-05-27 00:30:00.121."8.7173100871731".0.1.1242
2014-05-27 00:30:00.360."102.783725910064".0.1.1242
2014-05-27 00:30:00.37."87.696335078534".0.1.1242
2014-05-27 00:30:00.71."81.351689612015".0.1.1242
2014-05-27 00:30:00.318."63.8865918487891".0.1.1242
2014-05-27 00:30:00.116."21.6836734693878".0.1.1242
2014-05-27 00:30:00.127."125.958378970427".0.1.1242
2014-05-27 00:30:00.298."320.942760942761".0.1.1242
2014-05-27 00:30:00.130."208.333333333333".0.1.1242
2014-05-27 00:30:00.109."21.1640211640212".0.1.1242
2014-05-27 00:30:00.60."73.5895339329518".0.1.1242
2014-05-27 00:30:00.157."128.31550802139".0.1.1242
2014-05-27 00:30:00.33."16.7597765363128".0.1.1242
2014-05-27 00:30:00.297."654.882352941176".0.1.1242
2014-05-27 00:30:00.208.375.0.1.1242
2014-05-27 00:30:00.200."195.830701200253".0.1.1242
2014-05-27 00:30:00.267."124.34184675835".0.1.1242
2014-05-27 00:30:00.2."1.73761946133797".0.1.1242
2014-05-27 00:30:00.299."90.0453309156845".0.1.1242
2014-05-27 00:30:00.369."20216.2162162162".0.1.1242
2014-05-27 00:30:00.120."57.6036866359447".0.1.1242
2014-05-27 00:30:00.62."26.2738853503185".0.1.1242
2014-05-27 00:30:00.134."13.9679255043973".0.1.1242
2014-05-27 00:30:00.118."62.7659574468085".0.1.1242
2014-05-27 00:30:00.176."104.625748502994".0.1.1242
2014-05-27 00:30:00.308."151.123595505618".0.1.1242
2014-05-27 00:30:00.335."64.9606299212598".0.1.1242
2014-05-27 00:30:00.100."334.494773519164".0.1.1242
2014-05-27 00:30:00.290."50.5434782608696".0.1.1242
2014-05-27 00:30:00.222.0.0.1.1242
2014-05-27 00:30:00.229."88.0044843049327".0.1.1242
2014-05-27 00:30:00.6."3.95703787450537".0.1.1242
2014-05-27 00:30:00.171."84.5454545454545".0.1.1242
2014-05-27 00:30:00.70."31.9148936170213".0.1.1242
2014-05-27 00:30:00.286."116.466535433071".0.1.1242
2014-05-27 00:30:00.332."43.298969072165".0.1.1242
2014-05-27 00:30:00.347.0.0.1.1242
2014-05-27 00:30:00.112."33.8855421686747".0.1.1242
2014-05-27 00:30:00.131."32.6583932070542".0.1.1242
2014-05-27 00:30:00.204."341.101694915254".0.1.1242
2014-05-27 00:30:00.10."36.5126676602086".0.1.1242
2014-05-27 00:30:00.108."42.5531914893617".0.1.1242
2014-05-27 00:30:00.114."10.840108401084".0.1.1242
2014-05-27 00:30:00.211."186.046511627907".0.1.1242
2014-05-27 00:30:00.231."46.8652710681696".0.1.1242
2014-05-27 00:30:00.356."651.515151515152".0.1.1242
2014-05-27 00:30:00.148."24.7718383311604".0.1.1242
2014-05-27 00:30:00.129."274.725274725275".0.1.1242
2014-05-27 00:30:00.64."64.2857142857143".0.1.1242
2014-05-27 00:30:00.326."260.900321543408".0.1.1242
2014-05-27 00:30:00.128."71.8422636965683".0.1.1242
2014-05-27 00:30:00.14."33.5743801652893".0.1.1242
2014-05-27 00:30:00.169."40.4127358490566".0.1.1242
2014-05-27 00:30:00.203."523.880597014925".0.1.1242
2014-05-27 00:30:00.309."337.668161434978".0.1.1242
2014-05-27 00:30:00.133."3.19942611190818".0.1.1242
2014-05-27 00:30:00.311."300.338541666667".0.1.1242
2014-05-27 00:30:00.19."42.2907488986784".0.1.1242
2014-05-27 00:30:00.187."34.3979933110368".0.1.1242
2014-05-27 00:30:00.56."14.4804088586031".0.1.1242
2014-05-27 00:30:00.283."43.1779448621554".0.1.1242
2014-05-27 00:30:00.257."62.4132492113565".0.1.1242
2014-05-27 00:30:00.321."56.5291124929339".0.1.1242
2014-05-27 00:30:00.163."176.860722181282".0.1.1242
2014-05-27 00:30:00.230."316.438356164384".0.1.1242
2014-05-27 00:30:00.139."35.5029585798817".0.1.1242
2014-05-27 00:30:00.41."35.5781448538755".0.1.1242
2014-05-27 00:30:00.239."186.265060240964".0.1.1242
2014-05-27 00:30:00.312."117.535853976532".0.1.1242
2014-05-27 00:30:00.58."93.0640913081651".0.1.1242
2014-05-27 00:30:00.26."20.0974421437272".0.1.1242
2014-05-27 00:30:00.44."38.917089678511".0.1.1242
2014-05-27 00:30:00.275."803.366336633663".0.1.1242
2014-05-27 00:30:00.49."124.555160142349".0.1.1242
2014-05-27 00:30:00.117."81.769436997319".0.1.1242
2014-05-27 00:30:00.328."125.205882352941".0.1.1242
2014-05-27 00:30:00.27."56.7853705486044".0.1.1242
2014-05-27 00:30:00.186."54.4369873228934".0.1.1242
2014-05-27 00:30:00.172."36.7293625914316".0.1.1242
2014-05-27 00:30:00.126."85.4771784232365".0.1.1242
2014-05-27 00:30:00.51."28.5493827160494".0.1.1242
2014-05-27 00:30:00.233."39.2412231030578".0.1.1242
2014-05-27 00:30:00.122."42.4929178470255".0.1.1242
2014-05-27 00:30:00.156."2317.00288184438".0.1.1242
2014-05-27 00:30:00.35."25.8175559380379".0.1.1242
2014-05-27 00:30:00.22."9.89445910290237".0.1.1242
2014-05-27 00:30:00.17."214.05750798722".0.1.1242
2014-05-27 00:30:00.18."7.03517587939699".0.1.1242
2014-05-27 00:30:00.91."24.9221183800623".0.1.1242
2014-05-27 00:30:00.158."91.3026819923372".0.1.1242
2014-05-27 00:30:00.40."84.0909090909091".0.1.1242
2014-05-27 00:30:00.85.400.0.1.1242
2014-05-27 00:30:00.89."221.464019851117".0.1.1242
2014-05-27 00:30:00.243."82.0147194112236".0.1.1242
2014-05-27 00:30:00.140."8.2135523613963".0.1.1242
2014-05-27 00:30:00.327."940.740740740741".0.1.1242
2014-05-27 00:30:00.97."339.373970345964".0.1.1242
2014-05-27 00:30:00.29."42.6157237325496".0.1.1242
2014-05-27 00:30:00.341."90.8435472242249".0.1.1242
2014-05-27 00:30:00.359."210.526315789474".0.1.1242
2014-05-27 00:30:00.322."979.390243902439".0.1.1242
2014-05-27 00:30:00.179."116.723868954758".0.1.1242
