date.id.power_usage.hour.day_of_week.days_from_start
2013-10-20 00:15:00.311."206.536458333333".0.6.1023
2013-10-20 00:15:00.148."24.1199478487614".0.6.1023
2013-10-20 00:15:00.340."678.841309823678".0.6.1023
2013-10-20 00:15:00.325."147.543640897756".0.6.1023
2013-10-20 00:15:00.217."809.073724007561".0.6.1023
2013-10-20 00:15:00.9."36.5591397849462".0.6.1023
2013-10-20 00:15:00.315.280.0.6.1023
2013-10-20 00:15:00.353."61.122244488978".0.6.1023
2013-10-20 00:15:00.7."239.057239057239".0.6.1023
2013-10-20 00:15:00.82."65.2818991097923".0.6.1023
2013-10-20 00:15:00.178.0.0.6.1023
2013-10-20 00:15:00.130."41.6666666666667".0.6.1023
2013-10-20 00:15:00.174."96.546052631579".0.6.1023
2013-10-20 00:15:00.237."278.325".0.6.1023
2013-10-20 00:15:00.305."40.3158430973".0.6.1023
2013-10-20 00:15:00.189."309.677419354839".0.6.1023
2013-10-20 00:15:00.63."1076.92307692308".0.6.1023
2013-10-20 00:15:00.303."42.1355353075171".0.6.1023
2013-10-20 00:15:00.200."303.221730890714".0.6.1023
2013-10-20 00:15:00.334."31.2981015905593".0.6.1023
2013-10-20 00:15:00.11."110.63829787234".0.6.1023
2013-10-20 00:15:00.111.0.0.6.1023
2013-10-20 00:15:00.226."137.154554759468".0.6.1023
2013-10-20 00:15:00.141."18.0995475113122".0.6.1023
2013-10-20 00:15:00.30."75.6578947368421".0.6.1023
2013-10-20 00:15:00.221."613.333333333333".0.6.1023
2013-10-20 00:15:00.196."100.134408602151".0.6.1023
2013-10-20 00:15:00.68."141.772151898734".0.6.1023
2013-10-20 00:15:00.218."477.41935483871".0.6.1023
2013-10-20 00:15:00.278."9944.16666666667".0.6.1023
2013-10-20 00:15:00.254."416.339622641509".0.6.1023
2013-10-20 00:15:00.199."784.140969162996".0.6.1023
2013-10-20 00:15:00.184."44.8308418568057".0.6.1023
2013-10-20 00:15:00.75."61.1650485436893".0.6.1023
2013-10-20 00:15:00.59."27.190332326284".0.6.1023
2013-10-20 00:15:00.286."115.482283464567".0.6.1023
2013-10-20 00:15:00.119.0.0.6.1023
2013-10-20 00:15:00.168."29.7809798270893".0.6.1023
2013-10-20 00:15:00.40."104.545454545455".0.6.1023
2013-10-20 00:15:00.50."49.7335701598579".0.6.1023
2013-10-20 00:15:00.167."115.406320541761".0.6.1023
2013-10-20 00:15:00.257."77.4053627760252".0.6.1023
2013-10-20 00:15:00.354."534.246575342466".0.6.1023
2013-10-20 00:15:00.172."38.8192267502612".0.6.1023
2013-10-20 00:15:00.5."163.690476190476".0.6.1023
2013-10-20 00:15:00.2."1.73761946133797".0.6.1023
2013-10-20 00:15:00.105.0.0.6.1023
2013-10-20 00:15:00.224."203.775609756098".0.6.1023
2013-10-20 00:15:00.74."48.9236790606654".0.6.1023
2013-10-20 00:15:00.229."56.6143497757848".0.6.1023
2013-10-20 00:15:00.61."47.3029045643153".0.6.1023
2013-10-20 00:15:00.307."59.3481182795699".0.6.1023
2013-10-20 00:15:00.314."68.1066376496191".0.6.1023
2013-10-20 00:15:00.169."48.6792452830189".0.6.1023
2013-10-20 00:15:00.198."268.348623853211".0.6.1023
2013-10-20 00:15:00.273."279.379157427938".0.6.1023
2013-10-20 00:15:00.193."2050.84745762712".0.6.1023
2013-10-20 00:15:00.298."320.942760942761".0.6.1023
2013-10-20 00:15:00.274."94.5561719833564".0.6.1023
2013-10-20 00:15:00.203."991.044776119403".0.6.1023
2013-10-20 00:15:00.351."102.025506376594".0.6.1023
2013-10-20 00:15:00.100."583.623693379791".0.6.1023
2013-10-20 00:15:00.213."198.57433808554".0.6.1023
2013-10-20 00:15:00.244."161.333333333333".0.6.1023
2013-10-20 00:15:00.93."9.0955027791814".0.6.1023
2013-10-20 00:15:00.348."183.601609657948".0.6.1023
2013-10-20 00:15:00.91."20.7684319833853".0.6.1023
2013-10-20 00:15:00.54."14.6750524109015".0.6.1023
2013-10-20 00:15:00.265."155.487364620939".0.6.1023
2013-10-20 00:15:00.323."247.095070422535".0.6.1023
2013-10-20 00:15:00.289."339.094076655052".0.6.1023
2013-10-20 00:15:00.253."138.575342465753".0.6.1023
2013-10-20 00:15:00.143."179.806362378977".0.6.1023
2013-10-20 00:15:00.190."1460.43165467626".0.6.1023
2013-10-20 00:15:00.308."159.149277688604".0.6.1023
2013-10-20 00:15:00.285."72.6306720275704".0.6.1023
2013-10-20 00:15:00.291."208.013544018059".0.6.1023
2013-10-20 00:15:00.276."69.5240761478163".0.6.1023
2013-10-20 00:15:00.18."8.5427135678392".0.6.1023
2013-10-20 00:15:00.179."135.787831513261".0.6.1023
2013-10-20 00:15:00.49."110.320284697509".0.6.1023
2013-10-20 00:15:00.15."37.0159453302961".0.6.1023
2013-10-20 00:15:00.123."377.99043062201".0.6.1023
2013-10-20 00:15:00.99."11.3182423435419".0.6.1023
2013-10-20 00:15:00.152."111.227701993704".0.6.1023
2013-10-20 00:15:00.177.0.0.6.1023
2013-10-20 00:15:00.90."96.0640426951301".0.6.1023
2013-10-20 00:15:00.326."286.655948553055".0.6.1023
2013-10-20 00:15:00.215."1292.35880398671".0.6.1023
2013-10-20 00:15:00.52."74.0305522914219".0.6.1023
2013-10-20 00:15:00.108.0.0.6.1023
2013-10-20 00:15:00.252."164.088586030664".0.6.1023
2013-10-20 00:15:00.77."34.5368916797488".0.6.1023
2013-10-20 00:15:00.36."88.9748549323017".0.6.1023
2013-10-20 00:15:00.328."142.867647058824".0.6.1023
2013-10-20 00:15:00.101."379.128137384412".0.6.1023
2013-10-20 00:15:00.10."32.0417287630402".0.6.1023
2013-10-20 00:15:00.358."34.1880341880342".0.6.1023
2013-10-20 00:15:00.208."523.4375".0.6.1023
2013-10-20 00:15:00.72."28.672032193159".0.6.1023
2013-10-20 00:15:00.349."149.253731343284".0.6.1023
2013-10-20 00:15:00.202."334.408602150538".0.6.1023
2013-10-20 00:15:00.113."175.496688741722".0.6.1023
2013-10-20 00:15:00.239."234.506024096386".0.6.1023
2013-10-20 00:15:00.43."29.6819787985866".0.6.1023
2013-10-20 00:15:00.284."59.3311221669431".0.6.1023
2013-10-20 00:15:00.109.0.0.6.1023
2013-10-20 00:15:00.345."295.131845841785".0.6.1023
2013-10-20 00:15:00.166."40.8630527817404".0.6.1023
2013-10-20 00:15:00.317."100.531697341513".0.6.1023
2013-10-20 00:15:00.70."38.500506585613".0.6.1023
2013-10-20 00:15:00.45."127.962085308057".0.6.1023
2013-10-20 00:15:00.188."405.362776025237".0.6.1023
2013-10-20 00:15:00.186."74.5712155108128".0.6.1023
2013-10-20 00:15:00.156."1994.23631123919".0.6.1023
2013-10-20 00:15:00.240."1456.79012345679".0.6.1023
2013-10-20 00:15:00.24."149.532710280374".0.6.1023
2013-10-20 00:15:00.194."275.80372250423".0.6.1023
2013-10-20 00:15:00.301."80.7729468599034".0.6.1023
2013-10-20 00:15:00.162."2682.02764976959".0.6.1023
2013-10-20 00:15:00.145."87.603305785124".0.6.1023
2013-10-20 00:15:00.250."63.2442544094067".0.6.1023
2013-10-20 00:15:00.20."141.361256544503".0.6.1023
2013-10-20 00:15:00.185."397.66081871345".0.6.1023
2013-10-20 00:15:00.44."30.4568527918782".0.6.1023
2013-10-20 00:15:00.53."54.5563549160671".0.6.1023
2013-10-20 00:15:00.96."105.042016806723".0.6.1023
2013-10-20 00:15:00.3."121.951219512195".0.6.1023
2013-10-20 00:15:00.35."10.3270223752151".0.6.1023
2013-10-20 00:15:00.23."30.8641975308642".0.6.1023
2013-10-20 00:15:00.295."64.6877098723976".0.6.1023
2013-10-20 00:15:00.140."7.18685831622177".0.6.1023
2013-10-20 00:15:00.115.0.0.6.1023
2013-10-20 00:15:00.261."116.489971346705".0.6.1023
2013-10-20 00:15:00.84."95.7854406130268".0.6.1023
2013-10-20 00:15:00.277."54.5474613686534".0.6.1023
2013-10-20 00:15:00.29."38.9419544452608".0.6.1023
2013-10-20 00:15:00.147."306.945863125638".0.6.1023
2013-10-20 00:15:00.360."153.461812990721".0.6.1023
2013-10-20 00:15:00.58."134.328358208955".0.6.1023
2013-10-20 00:15:00.137."69.9774266365689".0.6.1023
2013-10-20 00:15:00.335."77.755905511811".0.6.1023
2013-10-20 00:15:00.138."229.219143576826".0.6.1023
2013-10-20 00:15:00.263."102.188515709642".0.6.1023
2013-10-20 00:15:00.125."58.5404971932638".0.6.1023
2013-10-20 00:15:00.139."35.5029585798817".0.6.1023
2013-10-20 00:15:00.17."178.913738019169".0.6.1023
2013-10-20 00:15:00.212."1180.04338394794".0.6.1023
2013-10-20 00:15:00.128."77.8687537627935".0.6.1023
2013-10-20 00:15:00.149."22.6438188494492".0.6.1023
2013-10-20 00:15:00.64."62.5".0.6.1023
2013-10-20 00:15:00.350."684.444444444444".0.6.1023
2013-10-20 00:15:00.57."92.9853181076672".0.6.1023
2013-10-20 00:15:00.62."30.2547770700637".0.6.1023
2013-10-20 00:15:00.287."62.8588807785888".0.6.1023
2013-10-20 00:15:00.260."32.469696969697".0.6.1023
2013-10-20 00:15:00.300."70.0291332847779".0.6.1023
2013-10-20 00:15:00.338."2847.15447154472".0.6.1023
2013-10-20 00:15:00.133."12.5394548063128".0.6.1023
2013-10-20 00:15:00.192."266.521026761333".0.6.1023
2013-10-20 00:15:00.25."18.6440677966102".0.6.1023
2013-10-20 00:15:00.124."50.96011816839".0.6.1023
2013-10-20 00:15:00.197."104.2071197411".0.6.1023
2013-10-20 00:15:00.347."40.6917599186165".0.6.1023
2013-10-20 00:15:00.32."34.2237061769616".0.6.1023
2013-10-20 00:15:00.60."80.9484873262469".0.6.1023
2013-10-20 00:15:00.279."174.666666666667".0.6.1023
2013-10-20 00:15:00.153."40.1267159450898".0.6.1023
2013-10-20 00:15:00.319."71.0479375696767".0.6.1023
2013-10-20 00:15:00.104."56.407447973713".0.6.1023
2013-10-20 00:15:00.122."45.3257790368272".0.6.1023
2013-10-20 00:15:00.56."20.442930153322".0.6.1023
2013-10-20 00:15:00.281."88.9148351648352".0.6.1023
2013-10-20 00:15:00.214."232.371794871795".0.6.1023
2013-10-20 00:15:00.204."451.271186440678".0.6.1023
2013-10-20 00:15:00.135."44.0860215053763".0.6.1023
2013-10-20 00:15:00.219."1632.91139240506".0.6.1023
2013-10-20 00:15:00.121.0.0.6.1023
2013-10-20 00:15:00.71."76.3454317897372".0.6.1023
2013-10-20 00:15:00.31."19.8300283286119".0.6.1023
2013-10-20 00:15:00.205."121.420389461627".0.6.1023
2013-10-20 00:15:00.293."383.75".0.6.1023
2013-10-20 00:15:00.233."47.1744054360136".0.6.1023
2013-10-20 00:15:00.67."129.930394431555".0.6.1023
2013-10-20 00:15:00.110.0.0.6.1023
2013-10-20 00:15:00.330."111.111111111111".0.6.1023
2013-10-20 00:15:00.81."41.4244186046512".0.6.1023
2013-10-20 00:15:00.146."2492.68292682927".0.6.1023
2013-10-20 00:15:00.37."99.4764397905759".0.6.1023
2013-10-20 00:15:00.242."76.3723150357995".0.6.1023
2013-10-20 00:15:00.206."640.816326530612".0.6.1023
2013-10-20 00:15:00.359."422.149122807018".0.6.1023
2013-10-20 00:15:00.48."836.95652173913".0.6.1023
2013-10-20 00:15:00.134."19.6585618210036".0.6.1023
2013-10-20 00:15:00.225."432.117920868891".0.6.1023
2013-10-20 00:15:00.207."5756.3025210084".0.6.1023
2013-10-20 00:15:00.316."257.73413897281".0.6.1023
2013-10-20 00:15:00.94."3.6668412781561".0.6.1023
2013-10-20 00:15:00.327."792.592592592592".0.6.1023
2013-10-20 00:15:00.79."10.126582278481".0.6.1023
2013-10-20 00:15:00.324."198.257080610022".0.6.1023
2013-10-20 00:15:00.366."568.042142230026".0.6.1023
2013-10-20 00:15:00.297."690.176470588235".0.6.1023
2013-10-20 00:15:00.251."169.217791411043".0.6.1023
2013-10-20 00:15:00.275."1251.9801980198".0.6.1023
2013-10-20 00:15:00.364."66.4928292046936".0.6.1023
2013-10-20 00:15:00.357."657.894736842105".0.6.1023
2013-10-20 00:15:00.296."82.8879310344828".0.6.1023
2013-10-20 00:15:00.355."43.6046511627907".0.6.1023
2013-10-20 00:15:00.47."12.0355834641549".0.6.1023
2013-10-20 00:15:00.83."164.556962025316".0.6.1023
2013-10-20 00:15:00.187."43.4336677814939".0.6.1023
2013-10-20 00:15:00.304.0.0.6.1023
2013-10-20 00:15:00.201."230.422535211268".0.6.1023
2013-10-20 00:15:00.171."90.7845579078456".0.6.1023
2013-10-20 00:15:00.159.0.0.6.1023
2013-10-20 00:15:00.14.0.0.6.1023
2013-10-20 00:15:00.55."38.1679389312977".0.6.1023
2013-10-20 00:15:00.309."404.977578475336".0.6.1023
2013-10-20 00:15:00.6."3.39174674957603".0.6.1023
2013-10-20 00:15:00.361.34600.0.0.6.1023
2013-10-20 00:15:00.191."451.155853840418".0.6.1023
2013-10-20 00:15:00.39."87.9120879120879".0.6.1023
2013-10-20 00:15:00.26."19.4884287454324".0.6.1023
2013-10-20 00:15:00.118."91.4893617021277".0.6.1023
2013-10-20 00:15:00.22."8.57519788918206".0.6.1023
2013-10-20 00:15:00.132.0.0.6.1023
2013-10-20 00:15:00.38."44.4282592862345".0.6.1023
2013-10-20 00:15:00.150."57.1184995737425".0.6.1023
2013-10-20 00:15:00.248."48.8928571428571".0.6.1023
2013-10-20 00:15:00.176."87.874251497006".0.6.1023
2013-10-20 00:15:00.98."1011.71875".0.6.1023
2013-10-20 00:15:00.333."37.0560988162635".0.6.1023
2013-10-20 00:15:00.131."26.1267145656434".0.6.1023
2013-10-20 00:15:00.223."2280.57971014493".0.6.1023
2013-10-20 00:15:00.337."216.450216450216".0.6.1023
2013-10-20 00:15:00.241."119.084084084084".0.6.1023
2013-10-20 00:15:00.322."942.682926829268".0.6.1023
2013-10-20 00:15:00.227."5578.94736842105".0.6.1023
2013-10-20 00:15:00.116.0.0.6.1023
2013-10-20 00:15:00.264."119.908779931585".0.6.1023
2013-10-20 00:15:00.343."107.763615295481".0.6.1023
2013-10-20 00:15:00.78."27.6399716513111".0.6.1023
2013-10-20 00:15:00.339."134.798534798535".0.6.1023
2013-10-20 00:15:00.157."22.2727272727273".0.6.1023
2013-10-20 00:15:00.175."50.4477611940299".0.6.1023
2013-10-20 00:15:00.160."1830.24691358025".0.6.1023
2013-10-20 00:15:00.181."35.6100795755968".0.6.1023
2013-10-20 00:15:00.220."93.1806350858928".0.6.1023
2013-10-20 00:15:00.236."55.1845730027548".0.6.1023
2013-10-20 00:15:00.292."53.5398737808376".0.6.1023
2013-10-20 00:15:00.158."12.7011494252874".0.6.1023
2013-10-20 00:15:00.89."50.8684863523573".0.6.1023
2013-10-20 00:15:00.127."167.031763417306".0.6.1023
2013-10-20 00:15:00.243."93.9834406623735".0.6.1023
2013-10-20 00:15:00.182."59.1789940828402".0.6.1023
2013-10-20 00:15:00.365."11.1176126389702".0.6.1023
2013-10-20 00:15:00.13."29.9936183790683".0.6.1023
2013-10-20 00:15:00.288.0.0.6.1023
2013-10-20 00:30:00.155."44.4791016843419".0.6.1023
2013-10-20 00:30:00.285."65.0028719126938".0.6.1023
2013-10-20 00:30:00.182."56.0798816568047".0.6.1023
2013-10-20 00:30:00.41."29.2249047013977".0.6.1023
2013-10-20 00:30:00.14.0.0.6.1023
2013-10-20 00:30:00.309."391.52466367713".0.6.1023
2013-10-20 00:30:00.8."62.9370629370629".0.6.1023
2013-10-20 00:30:00.132.0.0.6.1023
2013-10-20 00:30:00.10."29.806259314456".0.6.1023
2013-10-20 00:30:00.200."252.684775742262".0.6.1023
2013-10-20 00:30:00.358."32.7635327635328".0.6.1023
2013-10-20 00:30:00.198."263.188073394495".0.6.1023
2013-10-20 00:30:00.181."36.2732095490716".0.6.1023
2013-10-20 00:30:00.72."26.6599597585513".0.6.1023
2013-10-20 00:30:00.168."31.5158501440922".0.6.1023
2013-10-20 00:30:00.275."1160.09900990099".0.6.1023
2013-10-20 00:30:00.265."155.487364620939".0.6.1023
2013-10-20 00:30:00.366."578.577699736611".0.6.1023
2013-10-20 00:30:00.333."36.026762738034".0.6.1023
2013-10-20 00:30:00.18."8.04020100502512".0.6.1023
2013-10-20 00:30:00.12."39.8009950248756".0.6.1023
2013-10-20 00:30:00.179."132.652106084243".0.6.1023
2013-10-20 00:30:00.58."134.328358208955".0.6.1023
2013-10-20 00:30:00.302."91.4300202839757".0.6.1023
2013-10-20 00:30:00.95."4.63768115942029".0.6.1023
2013-10-20 00:30:00.134."16.554578375582".0.6.1023
2013-10-20 00:30:00.127."161.007667031763".0.6.1023
2013-10-20 00:30:00.151."970.714900947459".0.6.1023
2013-10-20 00:30:00.100."430.313588850174".0.6.1023
2013-10-20 00:30:00.90."86.7244829886591".0.6.1023
2013-10-20 00:30:00.38."41.5149308084487".0.6.1023
2013-10-20 00:30:00.304.0.0.6.1023
2013-10-20 00:30:00.254."405.018867924528".0.6.1023
2013-10-20 00:30:00.37."89.0052356020942".0.6.1023
2013-10-20 00:30:00.77."33.4903192046049".0.6.1023
2013-10-20 00:30:00.17."162.939297124601".0.6.1023
2013-10-20 00:30:00.173."117.603686635945".0.6.1023
2013-10-20 00:30:00.330."106.481481481481".0.6.1023
2013-10-20 00:30:00.75."62.1359223300971".0.6.1023
2013-10-20 00:30:00.276."68.9641657334826".0.6.1023
2013-10-20 00:30:00.196."100.134408602151".0.6.1023
2013-10-20 00:30:00.332."89.6907216494845".0.6.1023
2013-10-20 00:30:00.158."12.7011494252874".0.6.1023
2013-10-20 00:30:00.67."125.290023201856".0.6.1023
2013-10-20 00:30:00.52."64.6298472385429".0.6.1023
2013-10-20 00:30:00.238."74.2041800643087".0.6.1023
2013-10-20 00:30:00.318."52.0673360897815".0.6.1023
2013-10-20 00:30:00.324."200.435729847495".0.6.1023
2013-10-20 00:30:00.244."147.505747126437".0.6.1023
2013-10-20 00:30:00.111.0.0.6.1023
2013-10-20 00:30:00.232."70.4671417260491".0.6.1023
2013-10-20 00:30:00.51."37.037037037037".0.6.1023
2013-10-20 00:30:00.42."886.363636363636".0.6.1023
2013-10-20 00:30:00.369."8324.32432432433".0.6.1023
2013-10-20 00:30:00.301."78.3574879227053".0.6.1023
2013-10-20 00:30:00.237."260.8".0.6.1023
2013-10-20 00:30:00.236."48.0110192837466".0.6.1023
2013-10-20 00:30:00.194."284.263959390863".0.6.1023
2013-10-20 00:30:00.235."112.632398753894".0.6.1023
2013-10-20 00:30:00.16."44.0251572327044".0.6.1023
2013-10-20 00:30:00.312."131.890482398957".0.6.1023
2013-10-20 00:30:00.102."493.220338983051".0.6.1023
2013-10-20 00:30:00.340."633.501259445844".0.6.1023
2013-10-20 00:30:00.9."34.4086021505376".0.6.1023
2013-10-20 00:30:00.56."17.0357751277683".0.6.1023
2013-10-20 00:30:00.39."90.6593406593407".0.6.1023
2013-10-20 00:30:00.264."119.908779931585".0.6.1023
2013-10-20 00:30:00.97."476.112026359143".0.6.1023
2013-10-20 00:30:00.82."61.3254203758655".0.6.1023
2013-10-20 00:30:00.153."40.1267159450898".0.6.1023
2013-10-20 00:30:00.279."172.814814814815".0.6.1023
2013-10-20 00:30:00.85."347.368421052632".0.6.1023
2013-10-20 00:30:00.259."76.9142857142857".0.6.1023
2013-10-20 00:30:00.234."431.372549019608".0.6.1023
2013-10-20 00:30:00.231."42.5711218464842".0.6.1023
2013-10-20 00:30:00.117."66.3538873994638".0.6.1023
2013-10-20 00:30:00.294."162.560240963855".0.6.1023
2013-10-20 00:30:00.32."35.0584307178631".0.6.1023
2013-10-20 00:30:00.274."93.8557558945909".0.6.1023
2013-10-20 00:30:00.144."71.4707619610159".0.6.1023
2013-10-20 00:30:00.262."102.512953367876".0.6.1023
2013-10-20 00:30:00.161."134.676564156946".0.6.1023
2013-10-20 00:30:00.263."109.772481040087".0.6.1023
2013-10-20 00:30:00.135."45.1612903225806".0.6.1023
2013-10-20 00:30:00.210.147.0.6.1023
2013-10-20 00:30:00.73."82.5190010857763".0.6.1023
2013-10-20 00:30:00.3."105.691056910569".0.6.1023
2013-10-20 00:30:00.88."208.994708994709".0.6.1023
2013-10-20 00:30:00.293."390.506756756757".0.6.1023
2013-10-20 00:30:00.115.0.0.6.1023
2013-10-20 00:30:00.89."54.590570719603".0.6.1023
2013-10-20 00:30:00.35."10.3270223752151".0.6.1023
2013-10-20 00:30:00.61."46.4730290456432".0.6.1023
2013-10-20 00:30:00.239."246.55421686747".0.6.1023
2013-10-20 00:30:00.338."2552.84552845528".0.6.1023
2013-10-20 00:30:00.337."125.541125541126".0.6.1023
2013-10-20 00:30:00.270."97.4679728711379".0.6.1023
2013-10-20 00:30:00.224."176.429268292683".0.6.1023
2013-10-20 00:30:00.29."37.4724467303453".0.6.1023
2013-10-20 00:30:00.188."373.817034700315".0.6.1023
2013-10-20 00:30:00.300."72.2141296431173".0.6.1023
2013-10-20 00:30:00.145."90.3581267217631".0.6.1023
2013-10-20 00:30:00.62."26.2738853503185".0.6.1023
2013-10-20 00:30:00.350."671.111111111111".0.6.1023
2013-10-20 00:30:00.113."172.185430463576".0.6.1023
2013-10-20 00:30:00.354."502.283105022831".0.6.1023
2013-10-20 00:30:00.59."25.6797583081571".0.6.1023
2013-10-20 00:30:00.220."84.3310775637689".0.6.1023
2013-10-20 00:30:00.0."2.53807106598985".0.6.1023
2013-10-20 00:30:00.109.0.0.6.1023
2013-10-20 00:30:00.167."110.620767494357".0.6.1023
2013-10-20 00:30:00.50."40.8525754884547".0.6.1023
2013-10-20 00:30:00.120.0.0.6.1023
2013-10-20 00:30:00.70."38.500506585613".0.6.1023
2013-10-20 00:30:00.185."374.269005847953".0.6.1023
2013-10-20 00:30:00.152."110.178384050367".0.6.1023
2013-10-20 00:30:00.138."225.860621326616".0.6.1023
2013-10-20 00:30:00.213."196.537678207739".0.6.1023
2013-10-20 00:30:00.166."41.5763195435093".0.6.1023
2013-10-20 00:30:00.201."220.845070422535".0.6.1023
2013-10-20 00:30:00.46."21.7161016949153".0.6.1023
2013-10-20 00:30:00.43."28.2685512367491".0.6.1023
2013-10-20 00:30:00.159.0.0.6.1023
2013-10-20 00:30:00.251."176.886503067485".0.6.1023
2013-10-20 00:30:00.313."629.213483146067".0.6.1023
2013-10-20 00:30:00.260."33.989898989899".0.6.1023
2013-10-20 00:30:00.171."78.0946450809464".0.6.1023
2013-10-20 00:30:00.162."2306.45161290323".0.6.1023
2013-10-20 00:30:00.83."148.73417721519".0.6.1023
2013-10-20 00:30:00.368."740.469208211144".0.6.1023
2013-10-20 00:30:00.92."4.06091370558376".0.6.1023
2013-10-20 00:30:00.205."109.392898052692".0.6.1023
2013-10-20 00:30:00.261."112.177650429799".0.6.1023
2013-10-20 00:30:00.187."40.0780379041249".0.6.1023
2013-10-20 00:30:00.47."11.5122972265829".0.6.1023
2013-10-20 00:30:00.331."23.8649592549476".0.6.1023
2013-10-20 00:30:00.296."84.6120689655173".0.6.1023
2013-10-20 00:30:00.287."67.7372262773723".0.6.1023
2013-10-20 00:30:00.149."23.2558139534884".0.6.1023
2013-10-20 00:30:00.286."108.592519685039".0.6.1023
2013-10-20 00:30:00.305."40.3158430973".0.6.1023
2013-10-20 00:30:00.192."255.051884216275".0.6.1023
2013-10-20 00:30:00.125."62.5501202886929".0.6.1023
2013-10-20 00:30:00.31."19.8300283286119".0.6.1023
2013-10-20 00:30:00.79."10.7594936708861".0.6.1023
2013-10-20 00:30:00.297."713.705882352941".0.6.1023
2013-10-20 00:30:00.269."43.9515713549717".0.6.1023
2013-10-20 00:30:00.156."1927.95389048991".0.6.1023
2013-10-20 00:30:00.165."1267.36263736264".0.6.1023
2013-10-20 00:30:00.246."268.292682926829".0.6.1023
2013-10-20 00:30:00.364."65.1890482398957".0.6.1023
2013-10-20 00:30:00.321."57.6596947427925".0.6.1023
2013-10-20 00:30:00.133."13.2568149210904".0.6.1023
2013-10-20 00:30:00.212."1112.79826464208".0.6.1023
2013-10-20 00:30:00.219."1455.69620253165".0.6.1023
2013-10-20 00:30:00.233."40.9399773499434".0.6.1023
2013-10-20 00:30:00.355."42.6356589147287".0.6.1023
2013-10-20 00:30:00.94."3.14300680984809".0.6.1023
2013-10-20 00:30:00.217."761.814744801512".0.6.1023
2013-10-20 00:30:00.65.0.0.6.1023
2013-10-20 00:30:00.126.0.0.6.1023
2013-10-20 00:30:00.19."33.4801762114537".0.6.1023
2013-10-20 00:30:00.325."132.568578553616".0.6.1023
2013-10-20 00:30:00.66."133.603238866397".0.6.1023
2013-10-20 00:30:00.359."332.236842105263".0.6.1023
2013-10-20 00:30:00.348."157.9476861167".0.6.1023
2013-10-20 00:30:00.311."203.90625".0.6.1023
2013-10-20 00:30:00.356."863.636363636364".0.6.1023
2013-10-20 00:30:00.216."112.190812720848".0.6.1023
2013-10-20 00:30:00.163."34.6352247605011".0.6.1023
2013-10-20 00:30:00.169."46.3207547169811".0.6.1023
2013-10-20 00:30:00.336.0.0.6.1023
2013-10-20 00:30:00.316."251.691842900302".0.6.1023
2013-10-20 00:30:00.146."2482.92682926829".0.6.1023
2013-10-20 00:30:00.323."220.669014084507".0.6.1023
2013-10-20 00:30:00.207."5319.32773109244".0.6.1023
2013-10-20 00:30:00.7."239.057239057239".0.6.1023
2013-10-20 00:30:00.81."38.5174418604651".0.6.1023
2013-10-20 00:30:00.247."84.6836847946726".0.6.1023
2013-10-20 00:30:00.334."29.7588506926629".0.6.1023
2013-10-20 00:30:00.242."101.034208432776".0.6.1023
2013-10-20 00:30:00.55."38.1679389312977".0.6.1023
2013-10-20 00:30:00.130."31.25".0.6.1023
2013-10-20 00:30:00.357."497.607655502392".0.6.1023
2013-10-20 00:30:00.178.0.0.6.1023
2013-10-20 00:30:00.44."25.3807106598985".0.6.1023
2013-10-20 00:30:00.327."718.518518518518".0.6.1023
2013-10-20 00:30:00.48."706.521739130435".0.6.1023
2013-10-20 00:30:00.353."54.1082164328657".0.6.1023
2013-10-20 00:30:00.110.0.0.6.1023
2013-10-20 00:30:00.143."178.423236514523".0.6.1023
2013-10-20 00:30:00.225."335.143522110163".0.6.1023
2013-10-20 00:30:00.206."559.183673469388".0.6.1023
2013-10-20 00:30:00.189."287.390029325513".0.6.1023
2013-10-20 00:30:00.40."104.545454545455".0.6.1023
2013-10-20 00:30:00.57."78.3034257748777".0.6.1023
2013-10-20 00:30:00.278."7943.33333333333".0.6.1023
2013-10-20 00:30:00.157."19.5989304812834".0.6.1023
2013-10-20 00:30:00.68."139.240506329114".0.6.1023
2013-10-20 00:30:00.288.0.0.6.1023
2013-10-20 00:30:00.116.0.0.6.1023
2013-10-20 00:30:00.118."90.9574468085106".0.6.1023
2013-10-20 00:30:00.241."125.09009009009".0.6.1023
2013-10-20 00:30:00.98."816.40625".0.6.1023
2013-10-20 00:30:00.5."169.642857142857".0.6.1023
2013-10-20 00:30:00.30."70.7236842105263".0.6.1023
2013-10-20 00:30:00.26."18.2704019488429".0.6.1023
2013-10-20 00:30:00.221."537.333333333333".0.6.1023
2013-10-20 00:30:00.365."8.19192510239906".0.6.1023
2013-10-20 00:30:00.257."76.6167192429022".0.6.1023
2013-10-20 00:30:00.226."126.919140225179".0.6.1023
2013-10-20 00:30:00.184."44.8308418568057".0.6.1023
2013-10-20 00:30:00.13."29.9936183790683".0.6.1023
2013-10-20 00:30:00.74."47.9452054794521".0.6.1023
2013-10-20 00:30:00.131."26.1267145656434".0.6.1023
2013-10-20 00:30:00.176."80.3892215568862".0.6.1023
2013-10-20 00:30:00.243."83.8546458141674".0.6.1023
2013-10-20 00:30:00.292."48.9443488238669".0.6.1023
2013-10-20 00:30:00.2."1.73761946133797".0.6.1023
2013-10-20 00:30:00.119.0.0.6.1023
2013-10-20 00:30:00.227."4947.36842105263".0.6.1023
