timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T22:41:30.877583,29.7,1.2322993278503418,12.983858416859528,16,0,16,cpu,1939.5703125
2025-10-06T22:41:31.565773,29.8,0.36514830589294434,13.693066404273337,5,0,5,cpu,1939.5703125
2025-10-06T22:41:33.209882,30.0,1.4703567028045654,10.881713239706748,16,0,16,cpu,1940.7734375
2025-10-06T22:41:34.448930,30.1,1.1454780101776123,13.96796783337562,16,0,16,cpu,1950.828125
2025-10-06T22:41:36.023223,30.2,1.410006046295166,11.347469070817453,16,0,16,cpu,1941.07421875
2025-10-06T22:41:37.374202,30.3,1.251830816268921,12.781279859915868,16,0,16,cpu,1941.59375
2025-10-06T22:41:38.592214,30.4,1.0669918060302734,14.99542912098618,16,0,16,cpu,1943.06640625
2025-10-06T22:41:40.723926,30.5,1.8285508155822754,8.750098637485792,16,0,16,cpu,1940.55078125
2025-10-06T22:41:42.265877,30.6,1.3157408237457275,12.16044961989571,16,0,16,cpu,1942.265625
2025-10-06T22:41:43.484843,30.7,1.1290760040283203,14.170879500507635,16,0,16,cpu,1940.4375
2025-10-06T22:41:43.920468,30.8,0.4033217430114746,12.3970504606734,5,0,5,cpu,1953.265625
2025-10-06T22:41:45.389219,31.0,1.3612163066864014,11.754193599802429,16,0,16,cpu,1941.29296875
2025-10-06T22:41:46.784052,31.1,1.2819581031799316,12.480907106333326,16,0,16,cpu,1941.4609375
2025-10-06T22:41:48.181813,31.2,1.1856873035430908,13.494282980165622,16,0,16,cpu,1945.33203125
2025-10-06T22:41:49.749577,31.3,1.288665771484375,12.415942406517157,16,0,16,cpu,1941.49609375
2025-10-06T22:41:50.962080,31.4,1.1286015510559082,14.17683679862974,16,0,16,cpu,1939.953125
2025-10-06T22:41:52.637162,31.5,1.5380198955535889,10.402986363346765,16,0,16,cpu,1940.73046875
2025-10-06T22:41:53.837437,31.6,1.0929272174835205,14.63958417728878,16,0,16,cpu,1941.765625
2025-10-06T22:41:55.117186,31.7,1.1643977165222168,13.74100942742163,16,0,16,cpu,1942.02734375
2025-10-06T22:41:55.545259,31.8,0.3896212577819824,12.83297535782253,5,0,5,cpu,1942.02734375
2025-10-06T22:41:56.848556,32.0,1.1999280452728271,13.33413287824445,16,0,16,cpu,1941.2578125
2025-10-06T22:41:58.129425,32.1,1.1787521839141846,13.573675805944323,16,0,16,cpu,1940.4921875
2025-10-06T22:41:59.424764,32.2,1.129709243774414,14.162936249457616,16,0,16,cpu,1941.26953125
2025-10-06T22:42:01.428228,32.3,1.639878511428833,9.756820330586034,16,0,16,cpu,1940.2421875
2025-10-06T22:42:03.173902,32.4,1.5469272136688232,10.343085219926444,16,0,16,cpu,1953.26953125
2025-10-06T22:42:04.493693,32.5,1.20577073097229,13.269520970291074,16,0,16,cpu,1945.97265625
2025-10-06T22:42:05.642933,32.6,1.0458929538726807,15.297932681118073,16,0,16,cpu,1941.78125
2025-10-06T22:42:06.901779,32.7,1.1564197540283203,13.835806543657647,16,0,16,cpu,1940.29296875
2025-10-06T22:42:07.338748,32.8,0.3512430191040039,14.235158360597874,5,0,5,cpu,1949.78515625
2025-10-06T22:42:08.595193,33.0,1.0390725135803223,15.398347844722553,16,0,16,cpu,1941.63671875
2025-10-06T22:42:09.697343,33.1,1.0007002353668213,15.988804073914268,16,0,16,cpu,1940.76171875
2025-10-06T22:42:10.970885,33.2,1.1523480415344238,13.884694053625495,16,0,16,cpu,1953.26953125
2025-10-06T22:42:12.159274,33.3,1.0608165264129639,15.082721282729509,16,0,16,cpu,1945.08203125
2025-10-06T22:42:13.404966,33.4,1.139392614364624,14.04256952193982,16,0,16,cpu,1940.3984375
2025-10-06T22:42:14.994067,33.5,1.4397656917572021,11.112919339307464,16,0,16,cpu,1939.6484375
2025-10-06T22:42:16.597764,33.6,1.4651570320129395,10.920331166153593,16,0,16,cpu,1941.80078125
2025-10-06T22:42:18.214188,33.7,1.4120407104492188,11.33111806309738,16,0,16,cpu,1953.26953125
2025-10-06T22:42:18.802461,33.8,0.3879811763763428,12.887223155254281,5,0,5,cpu,1953.26953125
2025-10-06T22:42:20.246803,34.0,1.3243076801300049,12.081784497715296,16,0,16,cpu,1946.11328125
2025-10-06T22:42:21.514967,34.1,1.166208028793335,13.719679169551814,16,0,16,cpu,1940.60546875
2025-10-06T22:42:22.959414,34.2,1.3549580574035645,11.80848360034108,16,0,16,cpu,1941.53125
2025-10-06T22:42:24.724651,34.3,1.519712209701538,10.528309174499755,16,0,16,cpu,1953.26953125
2025-10-06T22:42:26.399032,34.4,1.3709077835083008,11.671098663583539,16,0,16,cpu,1942.23828125
2025-10-06T22:42:27.728693,34.5,1.18170166015625,13.539796498114766,16,0,16,cpu,1941.375
2025-10-06T22:42:29.051402,34.6,1.2323603630065918,12.983215364834335,16,0,16,cpu,1941.37890625
2025-10-06T22:42:30.307993,34.7,1.1398513317108154,14.036918284760368,16,0,16,cpu,1940.3515625
2025-10-06T22:42:31.163968,34.8,0.7508869171142578,6.658792270899536,5,0,5,cpu,1953.26953125
2025-10-06T22:42:32.760055,35.0,1.5006599426269531,10.661975805119106,16,0,16,cpu,1953.26953125
2025-10-06T22:42:34.067992,35.1,1.2237448692321777,13.07462070099545,16,0,16,cpu,1939.609375
2025-10-06T22:42:35.404559,35.2,1.2430391311645508,12.871678452318935,16,0,16,cpu,1941.38671875
2025-10-06T22:42:36.805657,35.3,1.1997849941253662,13.335722715605286,16,0,16,cpu,1941.18359375
2025-10-06T22:42:38.241047,35.4,1.3404676914215088,11.936132517325115,16,0,16,cpu,1953.26953125
2025-10-06T22:42:39.847031,35.5,1.280956506729126,12.490666088933336,16,0,16,cpu,1941.52734375
2025-10-06T22:42:41.477077,35.6,1.22025465965271,13.112017129730669,16,0,16,cpu,1939.78125
2025-10-06T22:42:42.749727,35.7,1.1481292247772217,13.935713554460365,16,0,16,cpu,1940.4453125
2025-10-06T22:42:43.337066,35.8,0.5415494441986084,9.23276730049841,5,0,5,cpu,1943.89453125
2025-10-06T22:42:45.081680,36.0,1.2708897590637207,12.58960494873087,16,0,16,cpu,1939.84375
2025-10-06T22:42:46.404500,36.1,1.1184628009796143,14.305348363831392,16,0,16,cpu,1940.36328125
2025-10-06T22:42:47.722993,36.2,1.2367877960205078,12.936738259773948,16,0,16,cpu,1942.171875
2025-10-06T22:42:48.859750,36.3,1.0433382987976074,15.33539027412217,16,0,16,cpu,1942.68359375
2025-10-06T22:42:50.023313,36.4,1.0796966552734375,14.818977091253409,16,0,16,cpu,1941.34765625
2025-10-06T22:42:51.315482,36.5,1.188725233078003,13.459796725750245,16,0,16,cpu,1940.42578125
2025-10-06T22:42:52.625782,36.6,1.1830081939697266,13.524842922947196,16,0,16,cpu,1939.8515625
2025-10-06T22:42:54.160910,36.7,1.4022181034088135,11.410493104534707,16,0,16,cpu,1940.11328125
2025-10-06T22:42:54.639083,36.8,0.3328678607940674,15.020975554901375,5,0,5,cpu,1940.11328125
