timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T22:59:59.227750,29.8,0.305635929107666,16.35933319292005,5,0,5,cpu,2132.07421875
2025-10-06T23:00:00.215432,30.0,0.8717567920684814,18.353742862198555,16,0,16,cpu,2131.4453125
2025-10-06T23:00:01.507044,30.1,1.1793665885925293,13.566604442385128,16,0,16,cpu,2144.34375
2025-10-06T23:00:02.693237,30.2,1.0270607471466064,15.578435885561207,16,0,16,cpu,2132.59765625
2025-10-06T23:00:04.708187,30.3,0.989227294921875,16.174240320839118,16,0,16,cpu,2130.29296875
2025-10-06T23:00:05.721192,30.4,0.8330154418945312,19.207327013783946,16,0,16,cpu,2132.62890625
2025-10-06T23:00:06.764702,30.5,0.9517452716827393,16.811220897069546,16,0,16,cpu,2132.3984375
2025-10-06T23:00:07.680870,30.6,0.8251552581787109,19.390290301627992,16,0,16,cpu,2135.5625
2025-10-06T23:00:08.792592,30.7,0.9462077617645264,16.909605529088616,16,0,16,cpu,2132.859375
2025-10-06T23:00:10.300766,30.8,0.9773683547973633,5.115778483575565,5,0,5,cpu,2144.359375
2025-10-06T23:00:11.346310,31.0,0.9480612277984619,16.87654713731344,16,0,16,cpu,2131.79296875
2025-10-06T23:00:12.259860,31.1,0.8139724731445312,19.65668438170758,16,0,16,cpu,2131.8203125
2025-10-06T23:00:13.632693,31.2,1.031430721282959,15.51243304067789,16,0,16,cpu,2132.62109375
2025-10-06T23:00:14.785686,31.3,1.048149585723877,15.264996731311038,16,0,16,cpu,2131.609375
2025-10-06T23:00:16.874397,31.4,2.0078046321868896,7.96890282226956,16,0,16,cpu,2132.5625
2025-10-06T23:00:18.064836,31.5,0.8141200542449951,19.653121080327892,16,0,16,cpu,2131.30078125
2025-10-06T23:00:20.104344,31.6,1.0819382667541504,14.788274425305719,16,0,16,cpu,2131.328125
2025-10-06T23:00:21.020026,31.7,0.8366291522979736,19.124363472217908,16,0,16,cpu,2132.09765625
2025-10-06T23:00:22.502225,31.8,1.4464647769927979,3.456703598683548,5,0,5,cpu,2132.09765625
2025-10-06T23:00:24.481957,32.0,1.7193059921264648,9.306080519274493,16,0,16,cpu,2131.609375
2025-10-06T23:00:25.507462,32.1,0.9259583950042725,17.279394070320162,16,0,16,cpu,2132.66796875
2025-10-06T23:00:26.487362,32.2,0.8923912048339844,17.92935644516639,16,0,16,cpu,2131.921875
2025-10-06T23:00:27.755992,32.3,1.1533751487731934,13.872329412523467,16,0,16,cpu,2130.91796875
2025-10-06T23:00:30.385368,32.4,0.944232702255249,16.944975493630817,16,0,16,cpu,2132.9921875
2025-10-06T23:00:31.505492,32.5,1.0215840339660645,15.661951898253234,16,0,16,cpu,2131.203125
2025-10-06T23:00:32.832834,32.6,1.2258074283599854,13.052621178357917,16,0,16,cpu,2131.98828125
2025-10-06T23:00:33.750201,32.7,0.8246324062347412,19.40258456862707,16,0,16,cpu,2132.51953125
2025-10-06T23:00:35.155559,32.8,1.3642628192901611,3.664982970511171,5,0,5,cpu,2144.359375
2025-10-06T23:00:36.285494,33.0,0.8464131355285645,18.903298316617438,16,0,16,cpu,2137.30078125
2025-10-06T23:00:37.265765,33.1,0.8773303031921387,18.237145054473217,16,0,16,cpu,2133.484375
2025-10-06T23:00:38.290528,33.2,0.9136526584625244,17.51212547985628,16,0,16,cpu,2132.7578125
2025-10-06T23:00:39.243575,33.3,0.8614718914031982,18.57286367630474,16,0,16,cpu,2132.61328125
2025-10-06T23:00:40.671740,33.4,1.3366708755493164,11.970037121834245,16,0,16,cpu,2132.125
2025-10-06T23:00:42.694317,33.5,1.1263997554779053,14.204548538108988,16,0,16,cpu,2131.984375
2025-10-06T23:00:44.071647,33.6,0.9392538070678711,17.03479919868329,16,0,16,cpu,2130.72265625
2025-10-06T23:00:45.243431,33.7,0.8234522342681885,19.43039235811824,16,0,16,cpu,2132.0390625
2025-10-06T23:00:45.970302,33.8,0.6866252422332764,7.281992697701147,5,0,5,cpu,2132.80078125
2025-10-06T23:00:48.368747,34.0,2.2994580268859863,6.9581613636443755,16,0,16,cpu,2144.140625
2025-10-06T23:00:49.596178,34.1,1.0931355953216553,14.636793521751525,16,0,16,cpu,2144.359375
2025-10-06T23:00:50.728340,34.2,0.9910471439361572,16.14453974051381,16,0,16,cpu,2133.11328125
2025-10-06T23:00:51.839210,34.3,0.9461255073547363,16.91107561906269,16,0,16,cpu,2131.28125
2025-10-06T23:00:52.944612,34.4,0.969351053237915,16.505888085183727,16,0,16,cpu,2131.1640625
2025-10-06T23:00:55.679677,34.5,1.4912703037261963,10.729107902183285,16,0,16,cpu,2144.359375
2025-10-06T23:00:57.029223,34.6,1.2558324337005615,12.740553254268804,16,0,16,cpu,2135.08984375
2025-10-06T23:00:58.276141,34.7,1.0652291774749756,15.02024197077147,16,0,16,cpu,2131.94921875
2025-10-06T23:00:58.873776,34.8,0.5676085948944092,8.80888704817822,5,0,5,cpu,2136.50390625
2025-10-06T23:01:00.959855,35.0,1.9239356517791748,8.316286454385246,16,0,16,cpu,2131.109375
2025-10-06T23:01:02.300359,35.1,1.2231757640838623,13.080703910107086,16,0,16,cpu,2144.359375
2025-10-06T23:01:03.318835,35.2,0.9331924915313721,17.145444423522896,16,0,16,cpu,2137.01953125
2025-10-06T23:01:04.595445,35.3,1.2083489894866943,13.24120774644483,16,0,16,cpu,2131.74609375
2025-10-06T23:01:05.665476,35.4,0.9675552845001221,16.536522776852223,16,0,16,cpu,2132.0390625
2025-10-06T23:01:08.015089,35.5,0.9954240322113037,16.073552056460294,16,0,16,cpu,2132.296875
2025-10-06T23:01:09.100327,35.6,0.9878387451171875,16.19697554796954,16,0,16,cpu,2144.359375
2025-10-06T23:01:10.553723,35.7,1.2152297496795654,13.166234618777986,16,0,16,cpu,2140.71484375
2025-10-06T23:01:11.104478,35.8,0.5322365760803223,9.394318663370905,5,0,5,cpu,2142.8203125
2025-10-06T23:01:12.280503,36.0,1.0371317863464355,15.427161919667057,16,0,16,cpu,2132.45703125
2025-10-06T23:01:14.018627,36.1,0.8675675392150879,18.442368203950597,16,0,16,cpu,2132.484375
2025-10-06T23:01:15.105618,36.2,1.0084257125854492,15.866314990103186,16,0,16,cpu,2131.9765625
2025-10-06T23:01:16.128005,36.3,0.9430387020111084,16.966429867489712,16,0,16,cpu,2143.8671875
2025-10-06T23:01:17.207479,36.4,0.9559180736541748,16.737836056218732,16,0,16,cpu,2130.87109375
2025-10-06T23:01:19.800603,36.5,2.423259973526001,6.602675806475258,16,0,16,cpu,2132.1484375
2025-10-06T23:01:20.876531,36.6,0.9531786441802979,16.785940492571015,16,0,16,cpu,2132.85546875
2025-10-06T23:01:21.986194,36.7,1.0293807983398438,15.543324711131534,16,0,16,cpu,2132.109375
2025-10-06T23:01:22.324993,36.8,0.28475141525268555,17.559175239087224,5,0,5,cpu,2144.359375
2025-10-06T23:01:23.768262,37.0,1.2485015392303467,12.815362654549379,16,0,16,cpu,2133.1015625
2025-10-06T23:01:26.058086,37.1,2.164860963821411,7.390774866094315,16,0,16,cpu,2132.10546875
2025-10-06T23:01:26.999151,37.2,0.8415408134460449,19.012743938682224,16,0,16,cpu,2133.83984375
2025-10-06T23:01:27.895722,37.3,0.7925050258636475,20.18914641274823,16,0,16,cpu,2131.71875
2025-10-06T23:01:29.002162,37.4,0.9640176296234131,16.597206843873064,16,0,16,cpu,2131.48828125
2025-10-06T23:01:30.372344,37.5,1.1706876754760742,13.667180696587932,16,0,16,cpu,2132.8125
2025-10-06T23:01:32.708074,37.6,2.07924222946167,7.695111119468995,16,0,16,cpu,2131.55078125
2025-10-06T23:01:33.817268,37.7,0.9446446895599365,16.937585291940415,16,0,16,cpu,2132.58203125
2025-10-06T23:01:34.167945,37.8,0.28331565856933594,17.648159742559194,5,0,5,cpu,2132.58203125
2025-10-06T23:01:35.087048,38.0,0.8358538150787354,19.142103213936807,16,0,16,cpu,2131.75
2025-10-06T23:01:36.332766,38.1,1.1241719722747803,14.232697838591136,16,0,16,cpu,2144.359375
2025-10-06T23:01:38.742682,38.2,2.304426431655884,6.943159382399088,16,0,16,cpu,2143.83984375
2025-10-06T23:01:40.333418,38.3,1.4266586303710938,11.215016444289954,16,0,16,cpu,2131.875
2025-10-06T23:01:42.005193,38.4,1.3044700622558594,12.26551721112765,16,0,16,cpu,2132.10546875
2025-10-06T23:01:43.143863,38.5,0.9586694240570068,16.6897990052602,16,0,16,cpu,2134.55078125
2025-10-06T23:01:45.470880,38.6,2.198014736175537,7.2792960559670306,16,0,16,cpu,2133.625
2025-10-06T23:01:46.890323,38.7,1.3413805961608887,11.928009131631212,16,0,16,cpu,2130.6953125
2025-10-06T23:01:47.769589,38.8,0.7221078872680664,6.924173088479037,5,0,5,cpu,2144.359375
2025-10-06T23:01:49.303680,39.0,1.4370002746582031,11.134305457113202,16,0,16,cpu,2132.46875
2025-10-06T23:01:51.750323,39.1,2.316035747528076,6.908356236330519,16,0,16,cpu,2132.2265625
2025-10-06T23:01:53.226525,39.2,1.3392632007598877,11.946867494695384,16,0,16,cpu,2131.5859375
2025-10-06T23:01:54.818922,39.3,1.3094635009765625,12.218744537795542,16,0,16,cpu,2132.12890625
2025-10-06T23:01:57.314565,39.4,2.1438114643096924,7.463342866837407,16,0,16,cpu,2131.640625
2025-10-06T23:01:58.738314,39.5,1.0640311241149902,15.037154118314,16,0,16,cpu,2131.41015625
2025-10-06T23:01:59.744332,39.6,0.8955323696136475,17.866467525794466,16,0,16,cpu,2133.48828125
2025-10-06T23:02:00.852324,39.7,1.0132203102111816,15.79123497501267,16,0,16,cpu,2130.51953125
2025-10-06T23:02:01.306506,39.8,0.33600759506225586,14.880616014270732,5,0,5,cpu,2144.359375
2025-10-06T23:02:02.311473,40.0,0.8901214599609375,17.975074997857202,16,0,16,cpu,2132.640625
2025-10-06T23:02:04.330379,40.1,1.9170873165130615,8.345994395864018,16,0,16,cpu,2130.79296875
2025-10-06T23:02:05.605772,40.2,1.194218635559082,13.397881697357272,16,0,16,cpu,2133.23046875
2025-10-06T23:02:06.705007,40.3,1.0012595653533936,15.97987230649109,16,0,16,cpu,2131.96875
2025-10-06T23:02:07.724665,40.4,0.8616378307342529,18.569286803906284,16,0,16,cpu,2131.99609375
2025-10-06T23:02:08.666934,40.5,0.870105504989624,18.388574613363467,16,0,16,cpu,2130.734375
2025-10-06T23:02:10.792523,40.6,2.0199856758117676,7.92084824738676,16,0,16,cpu,2132.30859375
2025-10-06T23:02:12.418222,40.7,0.9736640453338623,16.432772758404276,16,0,16,cpu,2131.546875
2025-10-06T23:02:13.148695,40.8,0.7050333023071289,7.09186358096583,5,0,5,cpu,2131.546875
2025-10-06T23:02:14.189342,41.0,0.9269905090332031,17.260155140840723,16,0,16,cpu,2132.86328125
2025-10-06T23:02:15.175454,41.1,0.8814666271209717,18.151566386873743,16,0,16,cpu,2144.359375
2025-10-06T23:02:17.210419,41.2,1.9591078758239746,8.16698263400662,16,0,16,cpu,2144.0390625
2025-10-06T23:02:18.541457,41.3,1.2319855690002441,12.987165111831622,16,0,16,cpu,2133.1640625
2025-10-06T23:02:19.774896,41.4,1.141305923461914,14.019028264978534,16,0,16,cpu,2132.5078125
2025-10-06T23:02:20.823444,41.5,0.9579975605010986,16.701503907411727,16,0,16,cpu,2130.9453125
2025-10-06T23:02:22.101039,41.6,1.059950828552246,15.095039853739161,16,0,16,cpu,2134.06640625
2025-10-06T23:02:23.943746,41.7,0.9365439414978027,17.084088947723483,16,0,16,cpu,2144.359375
2025-10-06T23:02:24.996485,41.8,0.5369393825531006,9.31203812286115,5,0,5,cpu,2144.359375
2025-10-06T23:02:26.055615,42.0,0.9012627601623535,17.75286931540116,16,0,16,cpu,2132.11328125
2025-10-06T23:02:27.139494,42.1,0.9781076908111572,16.358116954106553,16,0,16,cpu,2132.3203125
2025-10-06T23:02:28.675097,42.2,1.2360796928405762,12.944149226520466,16,0,16,cpu,2131.81640625
2025-10-06T23:02:30.677021,42.3,1.368720531463623,11.689749391638491,16,0,16,cpu,2144.359375
2025-10-06T23:02:31.850757,42.4,1.0377790927886963,15.417539350311216,16,0,16,cpu,2134.71875
2025-10-06T23:02:33.284717,42.5,1.3380169868469238,11.957994672178616,16,0,16,cpu,2134.89453125
2025-10-06T23:02:34.502830,42.6,1.0457737445831299,15.299676514997971,16,0,16,cpu,2131.5859375
2025-10-06T23:02:36.544186,42.7,1.0289154052734375,15.550355177885542,16,0,16,cpu,2132.109375
2025-10-06T23:02:36.859014,42.8,0.27660512924194336,18.076309769464025,5,0,5,cpu,2133.125
2025-10-06T23:02:38.191295,43.0,1.0042724609375,15.931931445241279,16,0,16,cpu,2137.625
2025-10-06T23:02:40.003996,43.1,1.006565809249878,15.895632310344084,16,0,16,cpu,2132.26171875
2025-10-06T23:02:42.201690,43.2,2.1254100799560547,7.527959028184725,16,0,16,cpu,2132.015625
2025-10-06T23:02:44.100314,43.3,1.3769023418426514,11.620286721705959,16,0,16,cpu,2144.359375
2025-10-06T23:02:45.204642,43.4,0.9976499080657959,16.03769004602042,16,0,16,cpu,2133.55078125
2025-10-06T23:02:46.289570,43.5,0.996190071105957,16.061191999471557,16,0,16,cpu,2132.08984375
2025-10-06T23:02:48.521166,43.6,2.1221652030944824,7.539469583550444,16,0,16,cpu,2131.84765625
2025-10-06T23:02:50.098676,43.7,0.9004402160644531,17.769086403016374,16,0,16,cpu,2132.12109375
2025-10-06T23:02:50.432428,43.8,0.308941125869751,16.18431338956145,5,0,5,cpu,2139.296875
2025-10-06T23:02:51.778890,44.0,1.2434604167938232,12.867317514822783,16,0,16,cpu,2141.6328125
2025-10-06T23:02:52.720281,44.1,0.8523287773132324,18.772098779107594,16,0,16,cpu,2133.39453125
2025-10-06T23:02:55.034514,44.2,2.226614236831665,7.185797941706784,16,0,16,cpu,2131.5234375
2025-10-06T23:02:56.613342,44.3,1.3784294128417969,11.607413372741437,16,0,16,cpu,2132.06640625
2025-10-06T23:02:58.104807,44.4,1.2633485794067383,12.66475481178244,16,0,16,cpu,2144.359375
2025-10-06T23:02:59.755634,44.5,1.2740259170532227,12.558614221135658,16,0,16,cpu,2135.19140625
2025-10-06T23:03:02.405659,44.6,1.5204498767852783,10.523201221094617,16,0,16,cpu,2132.296875
2025-10-06T23:03:03.475220,44.7,0.8356099128723145,19.1476905114754,16,0,16,cpu,2133.0859375
2025-10-06T23:03:03.894046,44.8,0.3932368755340576,12.714982523471296,5,0,5,cpu,2133.34375
2025-10-06T23:03:05.613677,45.0,1.618656873703003,9.884738550794143,16,0,16,cpu,2144.359375
2025-10-06T23:03:07.608051,45.1,1.8909192085266113,8.461493186938997,16,0,16,cpu,2132.875
2025-10-06T23:03:08.762971,45.2,0.9777772426605225,16.363645319115992,16,0,16,cpu,2132.984375
2025-10-06T23:03:09.803113,45.3,0.9535284042358398,16.779783306845946,16,0,16,cpu,2130.69140625
2025-10-06T23:03:10.753151,45.4,0.8642234802246094,18.513729800354003,16,0,16,cpu,2132.76953125
2025-10-06T23:03:12.014969,45.5,1.0511746406555176,15.22106734806913,16,0,16,cpu,2132.28125
2025-10-06T23:03:14.044357,45.6,1.925849437713623,8.308022261073155,16,0,16,cpu,2131.54296875
2025-10-06T23:03:15.323253,45.7,0.9236762523651123,17.322086563372523,16,0,16,cpu,2132.57421875
2025-10-06T23:03:15.691761,45.8,0.2978358268737793,16.787772151128628,5,0,5,cpu,2132.57421875
2025-10-06T23:03:16.888197,46.0,1.0791325569152832,14.826723461792538,16,0,16,cpu,2131.828125
2025-10-06T23:03:17.802029,46.1,0.8373751640319824,19.107325709255093,16,0,16,cpu,2132.61328125
2025-10-06T23:03:19.573973,46.2,1.6764044761657715,9.544236028643148,16,0,16,cpu,2144.359375
2025-10-06T23:03:20.877478,46.3,0.8760025501251221,18.264787011995196,16,0,16,cpu,2134.71875
2025-10-06T23:03:22.074821,46.4,1.08388352394104,14.76173375329428,16,0,16,cpu,2132.96875
2025-10-06T23:03:23.088331,46.5,0.9211091995239258,17.37036174241836,16,0,16,cpu,2132.515625
2025-10-06T23:03:24.269514,46.6,1.0358858108520508,15.445717889348696,16,0,16,cpu,2131.203125
2025-10-06T23:03:26.859244,46.7,2.385371685028076,6.707550064597869,16,0,16,cpu,2133.7578125
2025-10-06T23:03:28.699834,46.8,1.3287749290466309,3.7628644932271555,5,0,5,cpu,2144.359375
2025-10-06T23:03:30.339206,47.0,1.4436347484588623,11.083135825790173,16,0,16,cpu,2132.16796875
2025-10-06T23:03:31.488382,47.1,1.045994758605957,15.296443761653165,16,0,16,cpu,2131.421875
2025-10-06T23:03:33.493762,47.2,0.879387378692627,18.194484464613286,16,0,16,cpu,2132.5546875
2025-10-06T23:03:34.680978,47.3,1.1010069847106934,14.532151223549457,16,0,16,cpu,2131.5625
2025-10-06T23:03:35.850009,47.4,1.0884895324707031,14.699268594418609,16,0,16,cpu,2131.58984375
2025-10-06T23:03:36.995712,47.5,1.0623455047607422,15.061013510480722,16,0,16,cpu,2132.1328125
2025-10-06T23:03:39.540979,47.6,2.253493547439575,7.100086893161615,16,0,16,cpu,2131.6328125
2025-10-06T23:03:41.045762,47.7,1.3431243896484375,11.912522863342536,16,0,16,cpu,2132.421875
2025-10-06T23:03:41.343783,47.8,0.27951788902282715,17.887942762731974,5,0,5,cpu,2132.421875
2025-10-06T23:03:42.558297,48.0,1.0884482860565186,14.699825618696584,16,0,16,cpu,2131.88671875
2025-10-06T23:03:43.615863,48.1,0.9482958316802979,16.872371959760056,16,0,16,cpu,2132.171875
2025-10-06T23:03:45.960255,48.2,2.1151936054229736,7.564319388532045,16,0,16,cpu,2131.68359375
2025-10-06T23:03:47.020186,48.3,0.9638309478759766,16.60042151090882,16,0,16,cpu,2144.359375
2025-10-06T23:03:47.995270,48.4,0.8377063274383545,19.099772170668505,16,0,16,cpu,2144.359375
2025-10-06T23:03:49.088122,48.5,0.9739549160003662,16.427865127171845,16,0,16,cpu,2130.87890625
2025-10-06T23:03:50.116074,48.6,0.931204080581665,17.182055291258816,16,0,16,cpu,2132.35546875
2025-10-06T23:03:52.135288,48.7,1.9272832870483398,8.301841305594579,16,0,16,cpu,2130.828125
2025-10-06T23:03:52.619613,48.8,0.4268503189086914,11.713708010768904,5,0,5,cpu,2139.80859375
2025-10-06T23:03:53.788732,49.0,1.0719728469848633,14.925751193235147,16,0,16,cpu,2130.61328125
2025-10-06T23:03:54.880974,49.1,0.9992072582244873,16.012693931417935,16,0,16,cpu,2131.66015625
2025-10-06T23:03:55.906672,49.2,0.9183354377746582,17.422827587675094,16,0,16,cpu,2132.18359375
2025-10-06T23:03:56.959265,49.3,0.9549901485443115,16.754099531171864,16,0,16,cpu,2131.953125
2025-10-06T23:03:59.178738,49.4,1.1020262241363525,14.518710761660003,16,0,16,cpu,2131.1953125
2025-10-06T23:04:00.440137,49.5,1.1164984703063965,14.330516723062935,16,0,16,cpu,2132.75
2025-10-06T23:04:01.585251,49.6,1.0359129905700684,15.445312633057258,16,0,16,cpu,2144.359375
2025-10-06T23:04:02.598453,49.7,0.901237964630127,17.7533577456055,16,0,16,cpu,2135.5625
2025-10-06T23:04:02.952726,49.8,0.31891632080078125,15.678093825506567,5,0,5,cpu,2141.3671875
2025-10-06T23:04:05.670415,50.0,1.872509479522705,8.544683044316729,16,0,16,cpu,2131.86328125
2025-10-06T23:04:06.620680,50.1,0.8445570468902588,18.944842221035934,16,0,16,cpu,2132.16015625
2025-10-06T23:04:07.746527,50.2,0.9389631748199463,17.04007188894083,16,0,16,cpu,2133.4765625
2025-10-06T23:04:09.283907,50.3,1.3456242084503174,11.890392502990366,16,0,16,cpu,2144.359375
2025-10-06T23:04:11.864300,50.4,1.1878035068511963,13.470241422687113,16,0,16,cpu,2139.12890625
2025-10-06T23:04:13.265097,50.5,1.3177015781402588,12.142354737543563,16,0,16,cpu,2131.66796875
2025-10-06T23:04:14.475806,50.6,1.109189510345459,14.424947090436126,16,0,16,cpu,2133.16015625
2025-10-06T23:04:16.276095,50.7,1.4174611568450928,11.287787268620413,16,0,16,cpu,2144.359375
2025-10-06T23:04:17.196536,50.8,0.3957204818725586,12.635181217661222,5,0,5,cpu,2144.359375
2025-10-06T23:04:18.761716,51.0,1.370980978012085,11.67047556210438,16,0,16,cpu,2132.79296875
2025-10-06T23:04:20.104052,51.1,1.170208215713501,13.672780437833842,16,0,16,cpu,2130.93359375
2025-10-06T23:04:21.273739,51.2,0.9999852180480957,16.00023651472662,16,0,16,cpu,2132.73046875
2025-10-06T23:04:23.506970,51.3,2.1189208030700684,7.551013693771788,16,0,16,cpu,2131.63671875
2025-10-06T23:04:24.558499,51.4,0.9524931907653809,16.79802034820125,16,0,16,cpu,2131.9765625
2025-10-06T23:04:25.605169,51.5,0.9272053241729736,17.256156304183538,16,0,16,cpu,2133.25390625
2025-10-06T23:04:26.842490,51.6,1.1195449829101562,14.291520433961878,16,0,16,cpu,2131.375
2025-10-06T23:04:27.872418,51.7,0.9437241554260254,16.954106671961913,16,0,16,cpu,2131.14453125
2025-10-06T23:04:29.336086,51.8,1.4186692237854004,3.5244297375103564,5,0,5,cpu,2131.14453125
2025-10-06T23:04:30.563247,52.0,1.001682996749878,15.973117295506244,16,0,16,cpu,2141.0234375
2025-10-06T23:04:31.569547,52.1,0.9007666110992432,17.76264773010906,16,0,16,cpu,2130.9765625
2025-10-06T23:04:32.816517,52.2,1.130443811416626,14.15373310766278,16,0,16,cpu,2131.26171875
2025-10-06T23:04:34.152946,52.3,0.9722394943237305,16.456850491482314,16,0,16,cpu,2131.7734375
2025-10-06T23:04:36.505122,52.4,2.2681984901428223,7.054056366553936,16,0,16,cpu,2132.31640625
2025-10-06T23:04:37.529734,52.5,0.9387345314025879,17.04422226387473,16,0,16,cpu,2144.125
2025-10-06T23:04:38.602740,52.6,0.9919047355651855,16.130581321283064,16,0,16,cpu,2133.0234375
2025-10-06T23:04:39.978977,52.7,1.1255221366882324,14.215624445271992,16,0,16,cpu,2133.22265625
2025-10-06T23:04:40.263937,52.8,0.26151466369628906,19.119386765274342,5,0,5,cpu,2133.22265625
2025-10-06T23:04:42.259961,53.0,1.9001502990722656,8.420386538797421,16,0,16,cpu,2130.9453125
2025-10-06T23:04:43.890460,53.1,1.134394884109497,14.10443596328455,16,0,16,cpu,2144.359375
2025-10-06T23:04:45.476339,53.2,1.2297544479370117,13.010727488598214,16,0,16,cpu,2138.546875
2025-10-06T23:04:46.629835,53.3,1.0490875244140625,15.251349032042238,16,0,16,cpu,2132.53515625
2025-10-06T23:04:48.691285,53.4,1.978935718536377,8.085153979550997,16,0,16,cpu,2132.5625
2025-10-06T23:04:49.853228,53.5,1.0935337543487549,14.631464219893852,16,0,16,cpu,2131.81640625
2025-10-06T23:04:51.099375,53.6,1.1525847911834717,13.881842032264917,16,0,16,cpu,2131.55078125
2025-10-06T23:04:52.393464,53.7,1.1996269226074219,13.337479926862231,16,0,16,cpu,2132.10546875
2025-10-06T23:04:52.755674,53.8,0.32876014709472656,15.208656049662054,5,0,5,cpu,2132.10546875
2025-10-06T23:04:54.564042,54.0,1.5553412437438965,10.287131563158477,16,0,16,cpu,2132.62109375
2025-10-06T23:04:56.910676,54.1,1.1257100105285645,14.213251947974932,16,0,16,cpu,2131.6171875
2025-10-06T23:04:58.057425,54.2,1.0554287433624268,15.159715992788453,16,0,16,cpu,2144.359375
2025-10-06T23:04:59.690389,54.3,1.4979798793792725,10.681051341377177,16,0,16,cpu,2134.53515625
2025-10-06T23:05:01.855247,54.4,2.0767147541046143,7.704476490272001,16,0,16,cpu,2130.33203125
2025-10-06T23:05:03.153362,54.5,1.0882935523986816,14.701915640991151,16,0,16,cpu,2132.1796875
2025-10-06T23:05:04.390292,54.6,1.1073193550109863,14.449309431461401,16,0,16,cpu,2131.375
2025-10-06T23:05:05.686894,54.7,1.2045888900756836,13.282539903713316,16,0,16,cpu,2135.8671875
2025-10-06T23:05:07.272450,54.8,1.4035301208496094,3.562445811261473,5,0,5,cpu,2144.375
2025-10-06T23:05:08.579387,55.0,0.9265251159667969,17.268824907465735,16,0,16,cpu,2131.984375
2025-10-06T23:05:09.902332,55.1,1.128488540649414,14.178256511840555,16,0,16,cpu,2131.75390625
2025-10-06T23:05:11.058211,55.2,0.9508485794067383,16.827074622105297,16,0,16,cpu,2132.0390625
2025-10-06T23:05:12.323327,55.3,1.14117431640625,14.020645023265764,16,0,16,cpu,2132.76171875
2025-10-06T23:05:14.267082,55.4,1.8502962589263916,8.64726387615558,16,0,16,cpu,2131.20703125
2025-10-06T23:05:15.374668,55.5,1.003068447113037,15.951055031239497,16,0,16,cpu,2132.78125
2025-10-06T23:05:17.060814,55.6,1.6015026569366455,9.99061720609618,16,0,16,cpu,2130.74609375
2025-10-06T23:05:18.315921,55.7,1.1449379920959473,13.974555923950142,16,0,16,cpu,2132.3203125
2025-10-06T23:05:20.314549,55.8,1.4807689189910889,3.37662408757655,5,0,5,cpu,2133.32421875
2025-10-06T23:05:21.319229,56.0,0.9144456386566162,17.49693948292553,16,0,16,cpu,2131.30859375
2025-10-06T23:05:22.470424,56.1,0.954448938369751,16.763599766089992,16,0,16,cpu,2131.59375
2025-10-06T23:05:23.688202,56.2,1.110614538192749,14.406438462471462,16,0,16,cpu,2132.65234375
2025-10-06T23:05:24.934458,56.3,1.1120634078979492,14.387668802306525,16,0,16,cpu,2130.875
2025-10-06T23:05:27.210078,56.4,2.1370747089385986,7.486869753817158,16,0,16,cpu,2132.19140625
2025-10-06T23:05:28.333356,56.5,0.9491446018218994,16.85728388412864,16,0,16,cpu,2132.21875
2025-10-06T23:05:29.510000,56.6,1.0731170177459717,14.909837170979914,16,0,16,cpu,2131.98828125
2025-10-06T23:05:30.598424,56.7,0.9713621139526367,16.471715100039567,16,0,16,cpu,2132.2734375
2025-10-06T23:05:30.947456,56.8,0.3109269142150879,16.080949481720268,5,0,5,cpu,2132.2734375
2025-10-06T23:05:33.214552,57.0,2.160374164581299,7.406124486357646,16,0,16,cpu,2132.81640625
2025-10-06T23:05:34.151166,57.1,0.852182149887085,18.775328727690457,16,0,16,cpu,2131.0390625
2025-10-06T23:05:35.163690,57.2,0.9226231575012207,17.341858233141988,16,0,16,cpu,2144.375
2025-10-06T23:05:36.271053,57.3,1.0138473510742188,15.781468465688894,16,0,16,cpu,2144.28125
2025-10-06T23:05:37.867955,57.4,1.417628526687622,11.286454595679592,16,0,16,cpu,2133.5625
2025-10-06T23:05:39.906058,57.5,1.4471220970153809,11.056427120420055,16,0,16,cpu,2131.375
2025-10-06T23:05:40.819889,57.6,0.8110716342926025,19.726987510733032,16,0,16,cpu,2132.85546875
2025-10-06T23:05:42.129478,57.7,1.145843744277954,13.96350949237175,16,0,16,cpu,2131.06640625
2025-10-06T23:05:42.494864,57.8,0.3346545696258545,14.940779101238705,5,0,5,cpu,2140.38671875
2025-10-06T23:05:43.749604,58.0,0.9688305854797363,16.514755252155126,16,0,16,cpu,2131.3515625
2025-10-06T23:05:46.230776,58.1,2.3925130367279053,6.687528867923005,16,0,16,cpu,2132.66796875
2025-10-06T23:05:47.337150,58.2,0.8419249057769775,19.004070185136364,16,0,16,cpu,2131.921875
2025-10-06T23:05:48.373529,58.3,0.9473283290863037,16.889603645055107,16,0,16,cpu,2133.23828125
2025-10-06T23:05:49.425518,58.4,0.9649505615234375,16.58116035990449,16,0,16,cpu,2131.59375
2025-10-06T23:05:50.488981,58.5,0.9015984535217285,17.746259365799144,16,0,16,cpu,2144.390625
2025-10-06T23:05:53.232309,58.6,1.127488613128662,14.190830677749982,16,0,16,cpu,2133.3671875
2025-10-06T23:05:54.734244,58.7,1.4054365158081055,11.384363377523483,16,0,16,cpu,2132.30078125
