batch,total_files,total_seconds,throughput
680,58,2.509082317352295,23.116021183874274
681,58,2.9073257446289062,19.949604927191665
682,58,2.730395793914795,21.242341542300938
683,58,2.9189083576202393,19.87044226605555
684,58,2.4055230617523193,24.111180192863962
685,58,2.7354249954223633,21.203286544891906
686,58,2.444448471069336,23.72723364245335
687,58,2.5994906425476074,22.312063390679345
688,58,2.5537424087524414,22.71176599535513
689,58,3.043896198272705,19.05452624597146
690,58,2.463099718093872,23.547564710406718
691,58,2.384706974029541,24.321646488077707
692,58,2.4877638816833496,23.314109681805576
693,58,2.950547695159912,19.657367374587228
694,58,2.4887564182281494,23.304811822963632
695,58,2.394460916519165,24.22257118496416
696,58,2.4623305797576904,23.554920073204624
697,58,2.419475793838501,23.972134851567553
698,58,3.204463243484497,18.0997551205897
699,58,2.384267568588257,24.326128813781686
700,58,2.4741404056549072,23.442485263744498
701,58,2.3804898262023926,24.364733409731766
702,58,2.462047576904297,23.55762762022959
703,58,2.648167848587036,21.901934966451105
704,58,2.5844945907592773,22.441525011263675
705,58,2.4867515563964844,23.323600562674205
706,58,2.5234265327453613,22.98462001859785
707,58,2.4618237018585205,23.55976992024802
708,58,2.44446063041687,23.727115617365815
709,58,2.4181323051452637,23.98545351575202
710,58,2.555126428604126,22.699463850673563
711,58,2.416916608810425,23.99751807264333
712,58,2.4180824756622314,23.98594778456254
713,58,2.449291944503784,23.680313051350254
714,58,2.3935256004333496,24.23203661974581
715,58,2.7549996376037598,21.052634348237945
716,58,2.5179736614227295,23.034395033039498
717,58,2.4119200706481934,24.047231376292142
718,58,2.4252994060516357,23.914573126632412
719,58,2.457545518875122,23.600783608902592
720,58,2.5403895378112793,22.831144254345734
721,58,2.4726953506469727,23.456185164429776
722,58,2.562479019165039,22.634331663288616
723,58,2.515709638595581,23.055124927843046
724,58,2.724712610244751,21.28664864761281
725,58,2.4835894107818604,23.353296542579873
726,58,2.7559707164764404,21.045216356345787
727,58,2.5795390605926514,22.48463723075953
728,58,2.799633741378784,20.716995635091802
729,58,2.5701515674591064,22.56676249538845
730,58,2.6072516441345215,22.245647109085677
731,58,2.4881980419158936,23.31004165381484
732,58,2.5094521045684814,23.112614859000676
733,58,2.464233636856079,23.536729282698055
734,58,2.683889865875244,21.61042475604177
735,58,2.509859561920166,23.10886269494184
736,58,2.577033042907715,22.506502258332517
737,58,2.4164233207702637,24.002416919859808
738,58,2.4915072917938232,23.279080976817628
739,58,2.45613956451416,23.61429327468725
740,58,2.904938220977783,19.96600119794547
741,58,2.6810038089752197,21.633688026041924
742,58,2.4748520851135254,23.435744038553096
743,58,3.3250627517700195,17.44327982054626
744,58,2.4456827640533447,23.715258925844445
745,58,2.4659643173217773,23.52021056938584
746,58,2.46842622756958,23.496752445831437
747,58,2.5247254371643066,22.972795039900973
748,58,2.4585824012756348,23.590830215780734
749,58,2.4901697635650635,23.291584713872687
750,58,2.50030255317688,23.19719264626807
751,58,2.4573731422424316,23.602439126144734
752,58,2.771286964416504,20.928904420481743
753,58,2.470690965652466,23.47521434542633
754,58,2.4510793685913086,23.663044429823554
755,58,3.0193593502044678,19.209373006916948
756,58,2.5650851726531982,22.611334944487496
757,58,2.452528238296509,23.64906511343004
758,58,2.44083571434021,23.762353057701862
759,58,2.4741463661193848,23.442428788467776
760,58,2.441082000732422,23.759955619105664
761,58,2.509625196456909,23.111020753969335
762,58,2.437821626663208,23.791732490037862
763,58,2.5756685733795166,22.518425157433438
764,58,2.44000506401062,23.77044246976512
765,58,2.4651436805725098,23.528040356061503
766,58,2.5261523723602295,22.95981851079298
767,58,2.788378953933716,20.800616041867727
768,58,2.5832972526550293,22.451926482865833
769,58,2.4438793659210205,23.7327589932581
770,58,2.4394993782043457,23.775369864079387
771,58,2.9116551876068115,19.91994115473274
772,58,2.4552016258239746,23.623314431675237
773,58,2.458876609802246,23.588007535142083
774,58,2.5629680156707764,22.63001318993063
775,58,2.6483020782470703,21.900824862996977
776,58,2.4542253017425537,23.632712106267803
777,58,2.4498960971832275,23.674473405907133
778,58,2.463878631591797,23.540120546655704
779,58,2.599473237991333,22.312212779238997
780,58,2.593749761581421,22.361447838606118
781,58,2.7094695568084717,21.40640401522693
782,58,2.411500930786133,24.051410994518005
783,58,2.4662699699401855,23.51729563548417
784,58,2.5281729698181152,22.941468282596464
785,58,2.465228796005249,23.527228017937084
786,58,2.4705042839050293,23.476988231860773
787,58,2.449293851852417,23.680294610683084
788,58,2.873080015182495,20.187394605616614
789,58,2.4374468326568604,23.79539082572684
790,58,2.432072639465332,23.84797191450283
791,58,2.532581329345703,22.901535018022265
792,58,2.4383628368377686,23.786451763355394
793,58,2.525679111480713,22.964120713655003
794,58,2.4354445934295654,23.814953604969947
795,58,2.925677537918091,19.82446775090352
796,58,2.398928165435791,24.17746426744866
797,58,2.418975353240967,23.97709423632243
798,58,2.776395082473755,20.890398620185668
799,58,2.493056535720825,23.264614808757347
800,58,2.497636318206787,23.22195572558054
801,58,2.514082431793213,23.070047054356326
802,58,3.1502974033355713,18.41096016477331
803,58,2.4487552642822266,23.6855029353049
804,58,2.543820381164551,22.80035195466428
805,58,2.445589303970337,23.716165222770165
806,58,2.5385854244232178,22.8473698154861
807,58,2.4160234928131104,24.006389082114172
808,58,2.3964412212371826,24.20255480752289
809,58,2.683131217956543,21.616535043773393
810,58,2.670114040374756,21.721918660769855
811,58,2.5381646156311035,22.85115773926214
812,58,2.4341084957122803,23.828025785279454
813,58,2.5685808658599854,22.58056219716526
814,58,2.4599626064300537,23.577594166836032
815,58,2.5799129009246826,22.481379111369172
816,58,2.5884363651275635,22.407350159887606
817,58,2.4389047622680664,23.781166406048072
818,58,2.468151807785034,23.499364916313755
819,58,2.87036395072937,20.206496805139288
820,58,2.403465509414673,24.131821227642668
821,58,2.5785844326019287,22.492961357668214
822,58,2.690927505493164,21.553906555119323
823,58,2.693798303604126,21.53093641881049
824,58,2.4232709407806396,23.93459147466016
825,58,2.5329713821411133,22.89800840583235
826,58,2.5650126934051514,22.611973870196646
827,58,2.6151845455169678,22.17816715819365
828,58,2.469475507736206,23.486768675494663
829,58,2.447031259536743,23.702190061511597
830,58,2.4527931213378906,23.646511193884773
831,58,3.2454025745391846,17.87143464266076
832,58,2.4184975624084473,23.981831076249268
833,58,3.577568531036377,16.212128292395874
834,58,2.4317870140075684,23.850772977200993
835,58,2.4264283180236816,23.903446711848805
836,58,2.5636208057403564,22.624250774579743
837,58,2.4832160472869873,23.35680782321269
838,58,2.527660608291626,22.94611856106764
839,58,3.231374979019165,17.949015628512733
840,58,2.474435329437256,23.43969119338049
841,58,2.462466239929199,23.553622404856853
842,58,2.4321939945220947,23.846782012713795
843,58,2.453826904296875,23.63654905667417
844,58,2.5076072216033936,23.129619144625895
845,58,2.550654649734497,22.73926029383764
846,58,2.499890089035034,23.201020018599372
847,58,2.847470760345459,20.368953672052232
848,58,2.430690050125122,23.861536766900574
849,58,2.6793575286865234,21.64698043431061
850,58,2.651583671569824,21.873720456900426
851,58,2.44598388671875,23.712339363693076
852,58,2.4739739894866943,23.44406216333502
853,58,2.444526195526123,23.726479227814924
854,58,2.4347643852233887,23.82160686758958
855,58,2.5526115894317627,22.72182741790003
856,58,2.632612943649292,22.03134347565776
857,58,2.487377166748047,23.317734349000308
858,58,2.412609338760376,24.040361225577037
859,58,2.9164297580718994,19.887329650052937
860,58,2.5346596240997314,22.882756899005965
861,58,2.5185370445251465,23.029242363570443
862,58,2.4904708862304688,23.288768529949667
863,58,2.398881673812866,24.17793283976895
864,58,2.384777307510376,24.32092917747107
865,58,2.7682628631591797,20.951767540532476
866,58,2.403287172317505,24.133611941210603
867,58,2.4249372482299805,23.918144703470404
868,58,2.638734817504883,21.980230682991955
869,58,2.65735125541687,21.82624516866939
870,58,2.5269112586975098,22.95292317859075
871,58,2.4180099964141846,23.98666675737973
872,58,2.3997395038604736,24.169290002808676
873,58,2.5771563053131104,22.505425798360072
874,58,2.3774564266204834,24.395820403087715
875,58,2.4599404335021973,23.577806685922827
876,58,2.4296419620513916,23.871830049819163
877,58,2.4584250450134277,23.592340192614337
878,58,2.4196598529815674,23.970311334682393
879,58,2.490100383758545,23.292233669895303
880,58,2.526761531829834,22.954283286874908
881,58,2.893857717514038,20.04245048019319
882,58,2.4471449851989746,23.701088554540256
883,58,2.513659954071045,23.073924500434124
884,58,2.3943824768066406,24.223364713792055
885,58,2.6987414360046387,21.49149941754565
886,58,2.603475570678711,22.27791213146653
887,58,2.418147325515747,23.98530452962772
888,58,2.612368106842041,22.20207781900739
889,58,2.8463966846466064,20.376639810203045
890,58,2.4916162490844727,23.278062992770938
891,58,2.4400441646575928,23.770061558758318
892,58,2.3893094062805176,24.27479666197342
893,58,2.4177002906799316,23.989739432793225
894,58,2.391535520553589,24.252200940161764
895,58,2.395948886871338,24.207528097870725
896,58,2.520538091659546,23.010959521667953
897,58,2.8223516941070557,20.550238342408356
898,58,2.397221326828003,24.19467879369547
899,58,2.4688880443573,23.49235727094241
900,58,2.4089152812957764,24.077226978609765
901,58,2.4514074325561523,23.65987768076633
902,58,2.3954527378082275,24.21254199031636
903,58,2.3899126052856445,24.26866985500827
904,58,2.4237632751464844,23.9297296871926
905,58,2.4237754344940186,23.929609638983713
906,58,2.5565690994262695,22.686654553172854
907,58,2.527287006378174,22.949510622902753
908,58,2.3809266090393066,24.360263680451176
909,58,2.453603982925415,23.638696547454657
910,58,2.5710623264312744,22.55876856960759
911,58,2.4572625160217285,23.603501710472976
912,58,2.3959317207336426,24.207701537604837
913,58,3.071169137954712,18.885316110797437
914,58,2.404919385910034,24.117232510915326
915,58,3.2047386169433594,18.098199863588157
916,58,2.4730265140533447,23.45304414263506
917,58,2.5159289836883545,23.053114923367964
918,58,2.4031858444213867,24.134629510504883
919,58,2.414851427078247,24.018040757966954
920,58,2.4011478424072266,24.155114056556037
921,58,2.656312942504883,21.834776720737747
922,58,2.4054720401763916,24.111691606170947
923,58,2.391329288482666,24.25429248884492
924,58,2.491520643234253,23.278956230003363
925,58,2.449242353439331,23.680792518777864
926,58,2.3840572834014893,24.328274493995227
927,58,2.5580360889434814,22.67364414860743
928,58,4.054010629653931,14.30681991205118
929,58,2.4948363304138184,23.24801803346336
930,58,2.4805126190185547,23.38226363184091
931,58,2.3820364475250244,24.348913745741786
932,58,3.077468156814575,18.846661295769383
933,58,2.4621336460113525,23.55680411335907
934,58,2.4176394939422607,23.990342706316323
935,58,2.396303653717041,24.203944233041145
936,58,2.5054144859313965,23.14986215881094
937,58,2.4425230026245117,23.745938088475935
938,58,2.730363130569458,21.242595664519992
939,58,2.6782476902008057,21.65595072188837
940,58,3.0834596157073975,18.810040418412882
941,58,2.540440559387207,22.830685719326762
942,58,2.425461769104004,23.91297225906221
943,58,2.4057259559631348,24.10914670319531
944,58,2.615712881088257,22.173687494274727
945,58,2.4305484294891357,23.86292710579345
946,58,2.50892972946167,23.11742705222948
947,58,2.4186930656433105,23.979892622122964
948,58,3.085792064666748,18.795822526124663
949,58,2.563694953918457,22.6235964272389
950,58,2.4377896785736084,23.792044289044973
951,58,2.5201942920684814,23.014098628243367
952,58,2.9084534645080566,19.941869693902863
953,58,2.3971734046936035,24.195162471950297
954,58,2.414794445037842,24.018607513026268
955,58,2.432988166809082,23.83899798249668
956,58,2.448521375656128,23.687765431272904
957,58,2.5119054317474365,23.090041236007686
958,58,2.446439504623413,23.707923245348383
959,58,2.443420171737671,23.73721911232014
960,58,2.426365375518799,23.904066792742867
961,58,2.407371997833252,24.092662061452376
962,58,2.4876549243927,23.315130821112287
963,58,2.6030685901641846,22.281395203782065
964,58,2.4838695526123047,23.350662654164328
965,58,2.6176631450653076,22.1571672082173
966,58,2.55903697013855,22.664776115704104
967,58,2.3927667140960693,24.23972201649045
968,58,2.462782859802246,23.550594308041116
969,58,2.442755699157715,23.74367605405606
970,58,2.3887579441070557,24.280400675624357
971,58,2.398050308227539,24.186314941353043
972,58,2.493243455886841,23.262870644683808
973,58,2.4168965816497803,23.99771692358017
974,58,2.4180867671966553,23.98590521515519
975,58,2.627917528152466,22.07070784324666
976,58,2.469240188598633,23.489006969758062
977,58,4.671633958816528,12.415356278190345
978,58,2.5060667991638184,23.14383639707946
979,58,2.4327893257141113,23.84094643418205
980,58,2.4333791732788086,23.83516742351709
981,58,2.5498030185699463,22.746855179632355
982,58,2.530284881591797,22.922320099985075
983,58,2.699869394302368,21.48252064429468
984,58,2.5723257064819336,22.547688985826085
985,58,2.4676241874694824,23.504389483018592
986,58,2.427968740463257,23.88828119299987
987,58,2.474080801010132,23.443050031478126
988,58,2.568445920944214,22.581748569063894
989,58,2.43532657623291,23.81610769004846
990,58,2.5685040950775146,22.581237114301594
991,58,2.4876677989959717,23.31501015666518
992,58,2.6199951171875,22.13744583702185
993,58,2.4449658393859863,23.722212828366455
994,58,2.408320188522339,24.08317642995252
995,58,2.4725396633148193,23.457662119863464
996,58,2.4002883434295654,24.163763557310283
997,58,2.5173401832580566,23.040191542540647
998,58,2.515824317932129,23.05407400134873
999,58,2.6063923835754395,22.25298092700678
1000,58,2.675410747528076,21.678914183023533
1001,58,2.420175075531006,23.965208379511278
1002,58,2.4906888008117676,23.286730956150198
1003,58,2.580414056777954,22.477012883902038
1004,58,2.4298672676086426,23.86961657254669
1005,58,2.3816280364990234,24.353089194087417
1006,58,2.396646738052368,24.200479394444933
1007,58,3.282050848007202,17.671877337067
1008,58,2.585503578186035,22.432767252518076
1009,58,2.378227949142456,24.38790613864987
1010,58,2.579357624053955,22.48621883957366
1011,58,2.4713010787963867,23.469418800338204
1012,58,2.457977771759033,23.596633243144726
1013,58,2.4313666820526123,23.8548962721802
1014,58,2.5161900520324707,23.05072303785244
1015,58,2.542114734649658,22.815649982058453
1016,58,2.4639720916748047,23.539227654391325
1017,58,2.759164571762085,21.02085558563093
1018,58,2.403434991836548,24.13212764106434
1019,58,2.407813549041748,24.08824388544645
1020,58,2.5941598415374756,22.357912982580615
1021,58,2.7255446910858154,21.280150052096076
1022,58,2.4699065685272217,23.482669643890524
1023,58,2.427867889404297,23.88927348688273
1024,58,2.6399803161621094,21.96986077696137
1025,58,2.4015114307403564,24.15145697729172
1026,58,2.760721206665039,21.009002959072497
1027,58,2.6581878662109375,21.819375800053958
1028,58,2.9576308727264404,19.610290295128586
1029,58,2.419053554534912,23.976319123348674
1030,58,2.4241461753845215,23.92594992370869
1031,58,2.416224479675293,24.004392177913203
1032,58,2.66414737701416,21.770567386930157
1033,58,2.5904417037963867,22.390003957625794
1034,58,2.530421733856201,22.921080396986515
1035,58,2.426743507385254,23.900342093628726
1036,58,2.545541524887085,22.784935713265476
1037,58,2.5723865032196045,22.54715608537328
1038,58,2.7182884216308594,21.336955835320236
1039,58,2.496777296066284,23.22994529443215
1040,58,2.435051441192627,23.818798658147877
1041,58,2.4052727222442627,24.113689671698662
1042,58,2.4122912883758545,24.043530845335926
1043,58,2.4217631816864014,23.949492848269145
1044,58,2.5780162811279297,22.497918428437515
1045,58,2.591623067855835,22.379797710315174
1046,58,3.1971287727355957,18.141277415727238
1047,58,2.6419472694396973,21.953504019896886
1048,58,2.365509510040283,24.519030574099148
1049,58,2.3954436779022217,24.21263356556675
1050,58,2.7846970558166504,20.82811840478307
1051,58,2.5797388553619385,22.482895847945265
1052,58,2.5436885356903076,22.801533751560477
1053,58,2.4908156394958496,23.285545136427448
1054,58,2.6296677589416504,22.056018218568788
1055,58,2.448744535446167,23.685606710065517
1056,58,2.403038501739502,24.136109329091145
1057,58,2.677978754043579,21.658125521878638
1058,58,2.72206449508667,21.307357009611668
1059,58,2.476257085800171,23.422446858444037
1060,58,3.352360725402832,17.30124075267303
1061,58,2.9254579544067383,19.82595576621848
1062,58,2.3993682861328125,24.1730293491049
1063,58,2.4544715881347656,23.630340754555696
