timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T21:44:27.101311,29.8,1.8987019062042236,2.6333780904005697,5,0,5,cpu,1785.46484375
2025-10-06T21:44:34.494480,30.0,5.093278646469116,3.141394985544704,16,0,16,cpu,1773.7578125
2025-10-06T21:44:41.195367,30.1,5.602070569992065,2.856086834340372,16,0,16,cpu,1785.46484375
2025-10-06T21:44:48.306972,30.2,5.32038688659668,3.0073000969737382,16,0,16,cpu,1785.46484375
2025-10-06T21:44:55.696627,30.3,6.108792304992676,2.6191756408092814,16,0,16,cpu,1785.46484375
2025-10-06T21:45:01.303411,30.4,4.8177878856658936,3.3210262426878407,16,0,16,cpu,1777.5546875
2025-10-06T21:45:08.001232,30.5,5.403649091720581,2.96096206996769,16,0,16,cpu,1784.640625
2025-10-06T21:45:15.101808,30.6,5.614077568054199,2.8499784347556654,16,0,16,cpu,1775.84765625
2025-10-06T21:45:22.390416,30.7,6.690199851989746,2.391557853872094,16,0,16,cpu,1785.46484375
2025-10-06T21:45:24.903212,30.8,2.2094383239746094,2.263018589722561,5,0,5,cpu,1785.46484375
2025-10-06T21:45:34.000552,31.0,7.708906650543213,2.0755213061079876,16,0,16,cpu,1775.3671875
2025-10-06T21:45:44.510936,31.1,7.113602638244629,2.2492119413558083,16,0,16,cpu,1785.46484375
2025-10-06T21:45:56.998098,31.2,9.005703926086426,1.7766517899454262,16,0,16,cpu,1773.60546875
2025-10-06T21:46:07.104787,31.3,7.1111485958099365,2.2499881396695316,16,0,16,cpu,1773.265625
2025-10-06T21:46:14.711665,31.4,6.420397043228149,2.492057717345665,16,0,16,cpu,1772.2265625
2025-10-06T21:46:24.991563,31.5,8.596695184707642,1.8611803322353264,16,0,16,cpu,1772.9921875
2025-10-06T21:46:38.401603,31.6,11.308548212051392,1.4148588925808339,16,0,16,cpu,1785.46484375
2025-10-06T21:46:50.097433,31.7,10.10305118560791,1.5836799899413025,16,0,16,cpu,1785.46875
2025-10-06T21:46:56.808015,31.8,6.515014171600342,0.7674580389702829,5,0,5,cpu,1785.46875
2025-10-06T21:47:09.702635,32.0,11.810903072357178,1.354680493267885,16,0,16,cpu,1785.46875
2025-10-06T21:47:18.098435,32.1,7.401234865188599,2.161801414417388,16,0,16,cpu,1785.46875
2025-10-06T21:47:27.599056,32.2,8.002901554107666,1.9992748744719528,16,0,16,cpu,1784.625
2025-10-06T21:47:39.398133,32.3,8.007508277893066,1.9981246905697756,16,0,16,cpu,1784.55859375
2025-10-06T21:47:48.500823,32.4,7.410309791564941,2.159153996262422,16,0,16,cpu,1773.796875
2025-10-06T21:47:57.095459,32.5,6.0075438022613525,2.6633180758461217,16,0,16,cpu,1785.46875
2025-10-06T21:48:03.528477,32.6,5.4354987144470215,2.943612139484749,16,0,16,cpu,1777.16796875
2025-10-06T21:48:09.308064,32.7,4.716347932815552,3.3924553972523324,16,0,16,cpu,1775.35546875
2025-10-06T21:48:13.290803,32.8,3.298732042312622,1.5157339049869234,5,0,5,cpu,1785.46875
2025-10-06T21:48:22.006863,33.0,7.010475397109985,2.282298859018302,16,0,16,cpu,1773.09375
2025-10-06T21:48:28.901022,33.1,5.512725830078125,2.9023754297197204,16,0,16,cpu,1772.5703125
2025-10-06T21:48:39.617482,33.2,8.622356653213501,1.855641171377073,16,0,16,cpu,1785.46875
2025-10-06T21:48:48.090974,33.3,7.805059194564819,2.0499524220318355,16,0,16,cpu,1785.46875
2025-10-06T21:48:57.507581,33.4,8.221849203109741,1.9460342320494441,16,0,16,cpu,1785.46875
2025-10-06T21:49:04.791891,33.5,5.092686414718628,3.141760300370665,16,0,16,cpu,1785.46875
2025-10-06T21:49:10.528591,33.6,4.828371047973633,3.3137469844441365,16,0,16,cpu,1779.796875
2025-10-06T21:49:17.902086,33.7,6.6065452098846436,2.421840688543381,16,0,16,cpu,1776.21484375
2025-10-06T21:49:21.490389,33.8,3.1043922901153564,1.6106211885399975,5,0,5,cpu,1782.20703125
2025-10-06T21:49:30.795730,34.0,7.108173370361328,2.250929903695733,16,0,16,cpu,1774.625
2025-10-06T21:49:39.702990,34.1,6.81270956993103,2.3485516057544165,16,0,16,cpu,1785.46875
2025-10-06T21:49:49.086396,34.2,8.190790891647339,1.9534133164498437,16,0,16,cpu,1783.671875
2025-10-06T21:49:58.741764,34.3,6.944608926773071,2.3039454300034525,16,0,16,cpu,1773.765625
2025-10-06T21:50:04.203260,34.4,4.716915130615234,3.392047462578174,16,0,16,cpu,1772.8984375
2025-10-06T21:50:09.209855,34.5,4.4214959144592285,3.6186847866751632,16,0,16,cpu,1771.8515625
2025-10-06T21:50:15.522703,34.6,5.522784233093262,2.897089461530266,16,0,16,cpu,1774.671875
2025-10-06T21:50:23.402011,34.7,6.401705026626587,2.4993341513629983,16,0,16,cpu,1772.71875
2025-10-06T21:50:26.789959,34.8,3.0899624824523926,1.6181426241886532,5,0,5,cpu,1785.46875
2025-10-06T21:50:33.101737,35.0,4.915693998336792,3.254881204040273,16,0,16,cpu,1773.2421875
2025-10-06T21:50:39.109108,35.1,5.210850477218628,3.070516045307876,16,0,16,cpu,1772.07421875
2025-10-06T21:50:46.997166,35.2,7.094660043716431,2.2552172903860015,16,0,16,cpu,1771.98828125
2025-10-06T21:50:54.395472,35.3,6.0088791847229,2.662726193709924,16,0,16,cpu,1785.46875
2025-10-06T21:51:01.708108,35.4,5.405503988265991,2.959946017010076,16,0,16,cpu,1776.01953125
2025-10-06T21:51:10.401765,35.5,6.799087762832642,2.3532568718210025,16,0,16,cpu,1785.46875
2025-10-06T21:51:15.915438,35.6,4.727572441101074,3.384400810212339,16,0,16,cpu,1780.25
2025-10-06T21:51:25.001905,35.7,8.502218961715698,1.8818616730580287,16,0,16,cpu,1785.125
2025-10-06T21:51:29.502170,35.8,3.7967236042022705,1.3169249387724524,5,0,5,cpu,1785.46875
2025-10-06T21:51:44.118903,36.0,10.323745489120483,1.5498251111344568,16,0,16,cpu,1785.1796875
2025-10-06T21:51:53.797254,36.1,8.004784107208252,1.998804688010525,16,0,16,cpu,1784.5546875
2025-10-06T21:52:06.402038,36.2,9.51293396949768,1.6819206410243654,16,0,16,cpu,1785.34765625
2025-10-06T21:52:16.317965,36.3,7.92770791053772,2.0182378287086453,16,0,16,cpu,1785.46875
2025-10-06T21:52:25.297779,36.4,7.304269790649414,2.1904995925099118,16,0,16,cpu,1775.55078125
2025-10-06T21:52:33.692586,36.5,7.002612829208374,2.2848614353292405,16,0,16,cpu,1772.984375
2025-10-06T21:52:40.894508,36.6,5.803019285202026,2.757185391542771,16,0,16,cpu,1773.484375
2025-10-06T21:52:47.219416,36.7,5.2280354499816895,3.0604230122533003,16,0,16,cpu,1785.46875
2025-10-06T21:52:51.993057,36.8,3.80065655708313,1.3155621732465415,5,0,5,cpu,1785.46875
2025-10-06T21:52:59.802381,37.0,6.500812530517578,2.4612307961334365,16,0,16,cpu,1775.11328125
2025-10-06T21:53:09.892579,37.1,8.20436716079712,1.9501808837191867,16,0,16,cpu,1785.46875
2025-10-06T21:53:17.910511,37.2,7.217960834503174,2.216692548886809,16,0,16,cpu,1785.46875
2025-10-06T21:53:25.111451,37.3,5.912392616271973,2.7061802282827276,16,0,16,cpu,1783.546875
2025-10-06T21:53:30.400564,37.4,4.699864149093628,3.404353720114572,16,0,16,cpu,1779.734375
2025-10-06T21:53:36.200472,37.5,5.109677076339722,3.1313133415197107,16,0,16,cpu,1779.671875
2025-10-06T21:53:43.897659,37.6,6.79840612411499,2.353492819919296,16,0,16,cpu,1783.58203125
2025-10-06T21:53:52.996433,37.7,7.4913108348846436,2.1358077848663157,16,0,16,cpu,1774.46875
2025-10-06T21:53:58.996911,37.8,4.361324787139893,1.1464406445361166,5,0,5,cpu,1785.46875
