batch,total_files,total_seconds,throughput
670,58,70.80271124839783,0.8191776695742349
671,58,95.60349822044373,0.6066723611542214
672,58,112.90208196640015,0.5137194902859356
673,58,102.4946186542511,0.5658833679420141
674,58,91.99834084510803,0.6304461522588874
675,58,70.09459495544434,0.8274532442461181
676,58,108.6009418964386,0.5340653495925345
677,58,88.7031979560852,0.6538659409857398
678,58,92.20273613929749,0.6290485773911862
679,58,94.1872456073761,0.6157946293681386
680,58,74.30895185470581,0.7805250720452329
681,58,66.59850192070007,0.8708904604049735
682,58,97.29257130622864,0.5961400672353991
683,58,82.60247087478638,0.7021581725796044
684,58,86.40360188484192,0.6712683121393709
685,58,72.00675058364868,0.805480035272841
686,58,105.7923834323883,0.5482436269815935
687,58,103.19678235054016,0.5620330273766178
688,58,101.6028037071228,0.5708503888060911
689,58,61.541815757751465,0.9424486308351187
690,58,116.17014813423157,0.49926767703681085
691,58,69.60010480880737,0.8333320784404987
692,58,70.28376388549805,0.8252261517253118
693,58,66.21372628211975,0.8759513058195341
694,58,77.10280990600586,0.7522423640682664
695,58,78.0966374874115,0.7426696188981132
696,58,67.59193253517151,0.858090571235253
697,58,74.19989919662476,0.7816722209595446
698,58,58.50569725036621,0.991356444344178
699,58,74.18954491615295,0.7817813152183377
700,58,70.11648368835449,0.8271949326180073
701,58,79.89588832855225,0.7259447415052102
702,58,96.98267602920532,0.5980449537454906
703,58,51.41540789604187,1.128066514949598
704,58,73.78929281234741,0.7860218981566749
705,58,97.10804462432861,0.5972728647186577
706,58,72.9862904548645,0.7946697885114167
707,58,77.6150643825531,0.7472776124249106
708,58,94.19454956054688,0.6157468799478515
709,58,69.88981699943542,0.8298776916309357
710,58,89.00607490539551,0.6516409139673686
711,58,87.80260753631592,0.6605726370485148
712,58,67.38755106925964,0.8606930965689598
713,58,69.91755533218384,0.8295484549543732
714,58,91.99351644515991,0.6304792146365612
715,58,70.90700936317444,0.8179727296483936
716,58,71.48840141296387,0.8113204219654315
717,58,54.99799036979675,1.0545839877060645
718,58,74.20228815078735,0.7816470549012924
719,58,82.19999837875366,0.7055961209725684
720,58,98.80107378959656,0.5870381542969345
721,58,86.6036171913147,0.6697179850106388
722,58,69.90280985832214,0.8297234419839981
723,58,93.51941967010498,0.6201920435840841
724,58,103.09043097496033,0.5626128385677972
725,58,59.59529519081116,0.9732311890443135
726,58,79.60881090164185,0.7285625716939809
727,58,81.59428095817566,0.7108341334575908
728,58,79.09943771362305,0.7332542642083895
729,58,74.49910235404968,0.778532870427897
730,58,61.99988102912903,0.9354856660571689
731,58,85.2044050693512,0.6807159788603833
732,58,84.40032577514648,0.687201138944885
733,58,58.69939422607422,0.9880851542797771
734,58,84.99419140815735,0.682399573889392
735,58,75.60722041130066,0.7671225007939984
736,58,88.59515619277954,0.6546633302817855
737,58,111.72923135757446,0.5191121365041773
738,58,88.66292071342468,0.6541629751569651
739,58,75.19684648513794,0.771308940614461
740,58,81.60618782043457,0.7107304182327768
741,58,102.60043287277222,0.5652997592312484
742,58,96.10942220687866,0.6034788126720095
743,58,60.79145526885986,0.9540814534458139
744,58,71.60266947746277,0.8100256655690153
745,58,111.89726686477661,0.5183325886778869
746,58,106.29693865776062,0.5456413019262948
747,58,64.89728450775146,0.8937199828919246
748,58,79.89549493789673,0.7259483159229912
749,58,71.31706118583679,0.8132696305147037
750,58,74.48575901985168,0.7786723363393806
751,58,88.99839568138123,0.6516971407849075
752,58,102.50062131881714,0.565850228552247
753,58,100.50390219688416,0.5770920206300023
754,58,86.60002541542053,0.6697457618721687
755,58,68.8028392791748,0.8429884668662998
756,58,113.40625977516174,0.511435613122153
757,58,83.39403629302979,0.6954933779221302
758,58,72.00612878799438,0.8054869908472342
759,58,82.20214176177979,0.7055777228783512
760,58,100.30523228645325,0.5782350399664365
761,58,116.19924449920654,0.4991426600918739
762,58,62.410231828689575,0.9293347949612611
763,58,76.28452944755554,0.7603114343108601
764,58,99.49979639053345,0.5829157657001819
765,58,70.60679221153259,0.8214507157645173
766,58,101.2068088054657,0.5730839721612455
767,58,55.68512415885925,1.0415708122430838
768,58,63.214404821395874,0.9175123955350287
769,58,80.88573002815247,0.7170609695902227
